,da_number,predicted,predicted_unround,cwa_determination
1554,MVP-2018-02398-KJH,0,0.1926185041666031,0
1555,MVM-2016-00113-RDM,0,0.32702526450157166,0
1556,LRL-2018-00449-LCL,0,0.30459776520729065,0
1557,NAO-2017-01122,0,0.3262127935886383,0
1558,SPL-2020-00306-VCL,0,0.3292304277420044,0
1559,SWG-2017-00685,0,0.4503916800022125,0
1560,SAM-2019-01092-JLB,0,0.28877541422843933,0
1561,NAP-2019-01168-24,0,0.25621017813682556,1
1562,MVK-2018-00756-TB,0,0.2803293764591217,0
1563,SAC-2017-00904,0,0.28409865498542786,0
1564,MVM-2016-00141-CDK,0,0.30133071541786194,0
1565,MVN-2018-00617-ST,0,0.30705538392066956,0
1566,MVK-2016-00956-TB,0,0.29583659768104553,0
1567,LRC-2018-00189,0,0.18808679282665253,0
1568,MVP-2019-02348-MMG,0,0.20782914757728577,0
1569,SAC-2018-01173,0,0.27949005365371704,0
1570,SAC-2019-00065,0,0.2579405605792999,0
1571,SAW-2017-00135,0,0.3095725178718567,0
1572,NWK-2016-00795,0,0.2556862533092499,0
1573,MVP-2018-02664-RAN,0,0.24527880549430847,0
1574,NAO-2008-00068-ajp,0,0.32027754187583923,0
1575,SAW-2013-00175,0,0.2890526056289673,1
1576,NAN-2017-01016-ULA,0,0.2009415626525879,0
1577,SAC-2018-01056,0,0.2710779905319214,0
1578,SAM-2018-00208-GAC,0,0.28030991554260254,0
1579,NAO-2013-00808-rhs,1,0.5124223232269287,1
1580,LRB-2016-00221,0,0.20715060830116272,1
1581,MVP-2019-02233-BGO,0,0.19114021956920624,0
1582,MVK-2017-00856-TB,0,0.285254567861557,0
1583,SAM-2019-00766-JDC,0,0.29044848680496216,0
1584,LRC-2017-00847,0,0.24154770374298096,0
1585,MVK-2017-00694-TB,1,0.7225395441055298,0
1586,LRL-2017-00019,0,0.314059853553772,0
1587,SAC-2017-01750,1,0.5023112297058105,1
1588,SWG-2013-00549-RCC,0,0.40266263484954834,1
1589,LRC-2020-00081,0,0.2594841718673706,1
1590,NWP-2016-00268,0,0.3395117223262787,1
1591,LRN-2016-01206,0,0.45024847984313965,0
1592,SAC-2016-01391,0,0.32511961460113525,0
1593,SAC-2018-01830,0,0.387275367975235,1
1594,SPA-2016-00186-SCO,0,0.21180780231952667,0
1595,SAC-2008-02317,0,0.2841047942638397,1
1596,NWP-2019-00166,0,0.2998168468475342,1
1597,MVK-2015-00957-TB,0,0.29462525248527527,0
1598,SAC-2010-00785,0,0.31108132004737854,1
1599,SAC-2017-00445,0,0.3420247435569763,0
1600,SAW-2020-00429,1,0.5744879245758057,1
1601,SPL-2005-01601,0,0.3274006247520447,0
1602,NAP-2016-00905-65,0,0.296113520860672,0
1603,SPK-2007-01985,0,0.31508252024650574,1
1604,SAW-2015-02414,0,0.2943165600299835,1
1605,MVP-2020-00054-JLK,0,0.24396345019340515,0
1606,MVN-2020-00292-SL,0,0.2836447060108185,0
1607,MVN-2018-01166-ST,0,0.450771301984787,0
1608,MVK-2015-00780-LCM,0,3.6071483918931335e-05,0
1609,SAW-2016-00091,0,0.2778553366661072,1
1610,NAO-2018-00664-tca,0,0.2726871073246002,0
1611,SAC-2017-01534,0,0.34174415469169617,0
1612,SAW-2016-02035,0,0.28660714626312256,1
1613,NWK-2017-01685,0,0.24002613127231598,0
1614,SAC-2016-00383,0,0.3101314902305603,0
1615,SPN-1996-224660,0,0.30342021584510803,0
1616,SAC-2017-00328,0,0.29669854044914246,0
1617,SAM-2016-00017-NJW,0,0.2797919809818268,0
1618,NWO-2019-01839-RWY,0,0.20395497977733612,0
1619,NWK-2018-01314,0,0.36818450689315796,0
1620,SAM-2016-00500-APW,0,0.39634767174720764,0
1621,SWG-2017-00513,1,0.8359227776527405,1
1622,LRH-2018-00362-LMR,0,0.2893529534339905,0
1623,MVN-2016-00017-SB,1,0.818354070186615,1
1624,SAM-2018-01304-CMS,0,0.3191278576850891,0
1625,SAJ-2015-03227,1,0.7131500244140625,1
1626,SAM-2018-01064-JSC,0,0.28611406683921814,0
1627,NAO-2020-00224-rhs,0,0.2796517312526703,0
1628,SAC-2018-01791,0,0.28617653250694275,1
1629,SAS-2017-00397,0,0.31395167112350464,0
1630,SWG-2016-00415,1,0.7078822255134583,1
1631,NWP-2016-00312,0,0.27618932723999023,0
1632,SAM-2020-00066-KMN,0,0.2813936173915863,0
1633,SAW-2018-01661,0,0.2846285402774811,0
1634,SAW-2015-02573,0,0.28774482011795044,0
1635,POA-2016-00470,0,0.2342718094587326,0
1636,SAM-2020-00460-JLB,0,0.29257819056510925,0
1637,SAC-2017-01657,0,0.3116069734096527,1
1638,MVP-2017-03378-KBH,0,0.28492486476898193,0
1639,LRC-2016-00172,0,0.3061712980270386,1
1640,MVN-2017-00759-ST,1,0.6090594530105591,1
1641,SWT-2015-00437,0,0.27464115619659424,0
1642,SWG-2016-00136,0,0.32743072509765625,1
1643,NAO-2020-00684,0,0.29943951964378357,1
1644,SWG-2016-01027,0,0.3043380677700043,1
1645,MVN-2015-01997-SQ,0,0.39805716276168823,1
1646,NWO-2018-01979-PIE,0,0.22126907110214233,1
1647,MVN-2012-02712-SB,0,0.3385227918624878,0
1648,SAW-2016-00853,0,0.27498558163642883,0
1649,SAW-2010-01948,0,0.30508267879486084,1
1650,MVN-2019-01203-SQ,1,0.5378977060317993,1
1651,NWO-2019-01125-PIE,0,0.18118390440940857,1
1652,LRC-2006-01217,0,0.261164128780365,1
1653,SWG-2017-00450,1,0.8254366517066956,1
1654,NWK-2019-00305,0,0.25282007455825806,0
1655,MVN-2015-02034-SB,0,0.30105406045913696,1
1656,NAO-2003-00205-rhs,0,0.2867361605167389,1
1657,SWG-2017-00531,0,0.27755680680274963,0
1658,SAW-2016-02059,0,0.28048962354660034,1
1659,SAW-2015-02519,0,0.32656168937683105,0
1660,MVP-2018-02300-RJH,0,0.382212370634079,0
1661,MVN-2017-00124-SR,0,0.2909609377384186,1
1662,SPL-2016-00772-SLP,0,0.3238390386104584,0
1663,MVK-2016-00703-TB,0,0.2781826853752136,0
1664,SAC-2019-01358,0,0.30748698115348816,0
1665,MVP-2017-01354-BBY,0,0.2164386510848999,0
1666,LRB-2009-00630,0,0.32798701524734497,0
1667,NWK-2016-01415,0,0.2635994851589203,0
1668,SAW-2018-00833,0,0.26795586943626404,0
1669,NAB-2014-61839-M34,1,0.6503211259841919,1
1670,POH-2016-00040,1,0.8519505262374878,0
1671,SWG-2015-00614,1,0.5007308721542358,1
1672,NWK-2016-00605,0,0.18488040566444397,0
1673,LRN-2020-00310,0,0.3255360424518585,0
1674,MVP-2018-01549-EJW,0,0.24857044219970703,0
1675,SAW-2018-00356,0,0.2814198434352875,1
1676,NAO-2018-01028,1,0.6511881351470947,1
1677,MVK-2018-00299-JLD,1,0.5301772952079773,0
1678,SWG-2016-00631,0,0.42160841822624207,0
1679,SAM-2020-00444-KMN,0,0.2745607793331146,0
1680,MVK-2016-00641-CR,0,0.4708329141139984,0
1681,MVP-2016-00047-RQM,0,0.21538689732551575,0
1682,SPL-2014-00608-MBT,0,0.25499072670936584,1
1683,LRL-2019-01080-sjk,0,0.2937922179698944,0
1684,SAC-2016-00686,0,0.29012078046798706,0
1685,SAW-2016-00349,1,0.9399468302726746,1
1686,NWO-2018-01988-BIS,0,0.19018599390983582,1
1687,SPN-2016-00334,0,0.30465811491012573,1
1688,SWG-2008-00450,1,0.7380198836326599,1
1689,SPN-2016-00253,0,0.2845838963985443,1
1690,MVN-2017-00860-SK,1,0.5111370086669922,0
1691,MVN-2018-00282-EMM,0,0.2967388331890106,1
1692,MVK-2016-00724,0,0.29206618666648865,0
1693,LRL-2019-00725,0,0.2858050763607025,0
1694,NWK-2015-02316,0,0.18467672169208527,0
1695,SWG-2016-00424,0,0.3856494724750519,0
1696,NWO-2019-01397-MTB,0,0.1582762598991394,0
1697,SAC-2006-01758,0,0.26488155126571655,0
1698,POA-2018-00081,0,0.28347039222717285,0
1699,SAW-2019-00805,0,0.29499679803848267,0
1700,LRB-2016-00173,0,0.4000953435897827,1
1701,NWO-2019-00720-BIS,0,0.3106527030467987,0
1702,LRC-2017-00799,0,0.39491260051727295,0
1703,SAW-2016-00709,0,0.296963632106781,0
1704,SAC-2020-00090,1,0.9433334469795227,0
1705,SAC-2018-00558,1,0.5111866593360901,0
1706,NAO-2017-01551,0,0.3033977150917053,1
1707,NAO-2018-01019,0,0.2774159908294678,0
1708,LRE-2016-00710-102,0,0.26783812046051025,1
1709,SPA-2015-00350,0,0.18571151793003082,0
1710,MVP-2014-00621-MMJ,0,0.20440256595611572,0
1711,NAN-2017-00756-UDE,0,0.3230251371860504,1
1712,MVN-2016-00691-SJ,0,0.2716943025588989,1
1713,SAW-2019-01570,0,0.2808244526386261,0
1714,NWO-2019-00243-PIE,0,0.23097069561481476,1
1715,MVN-2015-01876-ES,0,0.39107558131217957,1
1716,MVM-2020-00097,0,0.27914807200431824,0
1717,SAW-2019-00508,0,0.2853815257549286,1
1718,MVP-2016-02541-MLV,0,0.367767870426178,0
1719,SWG-2016-00023-RCC,1,0.5353652238845825,1
1720,NWO-2016-02145-BIS,0,0.21446652710437775,0
1721,MVR-2015-01377-JCK,0,0.44623062014579773,0
1722,MVP-2020-00912-SJW,0,0.2425849288702011,0
1723,SAC-2015-01211,0,0.38278502225875854,1
1724,SAC-2019-01448,0,0.28982964158058167,0
1725,LRN-2020-00040,0,0.3216840922832489,0
1726,SPN-2015-00092,1,0.7261753082275391,1
1727,MVP-2016-04386-NTD,0,0.2210739403963089,0
1728,MVK-2019-00506-AEL,0,0.30527496337890625,0
1729,SAW-2017-01158,0,0.30500540137290955,0
1730,SAC-2017-00955,0,0.2648754417896271,0
1731,SAW-2018-00842,0,0.2979907989501953,0
1732,NWO-2013-02152-MTB,0,0.20284950733184814,0
1733,NAE-2014-01260,1,0.5049310326576233,1
1734,NWK-2016-00056,1,0.6095202565193176,0
1735,SAS-2007-02040-ACM,0,0.4992300271987915,0
1736,MVN-2017-00923-SK,0,0.28031066060066223,0
1737,SAW-2016-02123,0,0.2800029516220093,0
1738,SAW-2020-00076,0,0.292836993932724,0
1739,SAC-2016-00301-3H,0,0.2867482602596283,0
1740,MVM-2015-00398,0,0.29248976707458496,0
1741,MVN-2016-01055-SG,0,0.25237810611724854,0
1742,SAC-2018-01799,0,0.2588062882423401,0
1743,LRH-2011-00808-GUY,0,0.3136778473854065,1
1744,MVN-2015-01232-SK,0,0.4491700232028961,1
1745,MVP-2017-01720-EJI,0,0.14105668663978577,0
1746,LRE-2016-01009-171,0,0.28142520785331726,0
1747,MVP-2011-00689-MWM,0,0.25680720806121826,0
1748,MVP-2019-00069-JLK,0,0.23919107019901276,0
1749,SAW-2012-00345,0,0.2769072353839874,1
1750,LRL-2015-00995-pjl,0,0.33417415618896484,0
1751,MVN-2017-00899-SG,0,0.35836243629455566,0
1752,MVP-2017-02924-MMW,0,0.19847609102725983,0
1753,MVN-2017-00885-SL,0,0.2867809236049652,0
1754,MVN-2011-03096-ES,1,0.7365252375602722,1
1755,SAC-2002-31274,0,0.2799152135848999,0
1756,MVN-2018-00270-WS,0,0.42899638414382935,0
1757,SWT-2020-00118,0,0.2621021270751953,0
1758,NAO-2008-00254-sbg,0,0.4217381477355957,1
1759,SAC-2016-00354,0,0.29041942954063416,0
1760,MVK-2016-00486-TB,0,0.28940466046333313,0
1761,SPK-2018-00102,0,0.3279047906398773,0
1762,SWG-2016-00693,0,0.2766643762588501,1
1763,LRE-2017-00645-102,0,0.26995494961738586,1
1764,LRC-2016-00891,0,0.21367865800857544,1
1765,LRC-2018-00295,0,0.2873821258544922,0
1766,POA-2019-00376,0,0.18271487951278687,0
1767,SWL-2016-00067,0,0.2932157516479492,0
1768,SAC-2014-01364,0,0.28034546971321106,0
1769,MVK-2019-00559-AEL,0,0.29758065938949585,0
1770,SWL-2016-00148,0,0.3339190185070038,0
1771,MVN-2015-01360-SY,0,0.3961406648159027,1
1772,NWS-2017-00046,0,0.27408507466316223,1
1773,SAC-2016-01227,0,0.2959746718406677,0
1774,MVN-2014-02427-SE,0,0.39959895610809326,1
1775,MVN-2014-02860-ST,1,0.5581137537956238,0
1776,SAM-2018-01067-LET,0,0.2824587821960449,0
1777,LRE-2019-01471-102,0,0.3008105456829071,1
1778,MVP-2016-01501-RMM,0,0.4843302071094513,1
1779,MVK-2018-00300,0,0.2900767922401428,0
1780,MVP-2019-01733-DWW,0,0.2321375012397766,0
1781,SWG-2016-00837,1,0.883005678653717,1
1782,LRH-2017-01024-SCR,0,0.29162833094596863,0
1783,SWG-2018-00394,0,0.3262210786342621,0
1784,SWG-2016-00279,0,0.2878296971321106,0
1785,NAO-2017-00366-drb,1,0.599636435508728,0
1786,MVP-2019-01119-RJH,0,0.21538804471492767,0
1787,SAC-2020-00629,0,0.3226175010204315,0
1788,LRL-2016-00343-lae,0,0.307493656873703,0
1789,MVP-2016-03910-TJH,0,0.1633145660161972,0
1790,MVP-2019-00309-RJH,0,0.20856089890003204,0
1791,NAO-2016-01546-tca,0,0.2661553621292114,1
1792,LRL-2016-00441,0,0.2942880690097809,0
1793,NWP-2020-00030,0,0.41491734981536865,0
1794,MVM-2015-00410-CDK,0,0.29658961296081543,0
1795,SPL-2019-00584,0,0.29949623346328735,0
1796,SAC-2016-00291,0,0.27364543080329895,0
1797,SAC-2019-01161,0,0.30605950951576233,0
1798,LRN-2015-00404,0,0.28104186058044434,1
1799,MVR-2016-00086,0,0.2625380754470825,0
1800,SAC-2016-01182,0,0.28284165263175964,0
1801,MVN-2016-00197-SQ,0,0.2796246409416199,0
1802,LRL-2018-00177-LCL,0,0.3206110894680023,0
1803,NWP-2017-00238,0,0.3297941982746124,0
1804,SAM-2016-01201-JEB,0,0.29274389147758484,0
1805,SAW-2015-02322,0,0.4986315369606018,1
1806,SWG-2015-00775,0,0.21300239861011505,0
1807,SAW-2020-00139,0,0.2788967788219452,0
1808,NWO-2019-00058-RWY,0,0.15612079203128815,0
1809,SAC-2017-00713,0,0.36760377883911133,1
1810,SWG-2016-00454-RCC,1,0.6859570145606995,1
1811,SAC-2018-00253,0,0.2882517874240875,0
1812,SAC-2019-00306,0,0.28468233346939087,0
1813,SAC-2018-01889,0,0.37887275218963623,0
1814,SAW-2017-00214,0,0.31816792488098145,1
1815,SAC-2017-00029,0,0.32854506373405457,0
1816,SAW-2016-01241,0,0.2817615866661072,1
1817,MVN-2015-01796-WLL,0,0.45981207489967346,1
1818,SAJ-2016-00834-JLC,0,0.2951973080635071,1
1819,MVP-2017-00197-JLK,0,0.18027278780937195,0
1820,LRB-1999-01528,0,0.4365909695625305,1
1821,NAB-2016-61650,0,0.29750195145606995,0
1822,SAC-2019-00702,0,0.29485023021698,1
1823,SAM-2015-01130-JEB,0,0.4030931890010834,1
1824,MVN-2016-00574-SR,1,0.6530555486679077,1
1825,NAO-2017-00866,0,0.31342002749443054,1
1826,SAS-1998-00190,0,0.34494033455848694,0
1827,SWG-2018-00466,1,0.536619246006012,1
1828,LRC-2017-00089,0,0.3253931999206543,1
1829,MVN-2018-00489-SK,0,0.2588498592376709,0
1830,SAW-2018-00787,1,0.6912540197372437,1
1831,NAN-2016-01187-WOR,0,0.44537633657455444,1
1832,SAJ-2016-00290-SCW,0,0.2978576421737671,1
1833,SWG-2020-00124,0,0.2934519946575165,0
1834,LRC-2020-00322,1,0.5086463689804077,0
1835,SAW-2016-01995,0,0.3704230785369873,1
1836,SAC-2018-01531,0,0.4107469320297241,0
1837,MVP-2017-01413-MJB,0,0.2851046323776245,0
1838,MVN-2018-01391-SB,0,0.2694379687309265,0
1839,MVN-2017-00803-WB,1,0.7031185626983643,1
1840,SWT-2017-00569,0,0.2886850833892822,0
1841,SWG-2017-00566,0,0.3203091025352478,1
1842,SPK-2006-50179,0,0.16823765635490417,0
1843,SPK-2016-00867,0,0.3111066520214081,1
1844,MVK-2017-00101-CR,1,0.7201626300811768,0
1845,SAC-2017-00047,0,0.28764089941978455,0
1846,SWG-2017-00467,1,0.7199726104736328,1
1847,NAE-2016-00933,1,0.8036306500434875,1
1848,NAO-2020-00320-tca,0,0.3091543912887573,1
1849,NAO-2018-00545-tca,0,0.3378104567527771,1
1850,LRE-2010-00065-176,0,0.29059889912605286,1
1851,MVN-2017-00196-SA,1,0.5530684590339661,0
1852,SAC-2016-01470,0,0.4453023374080658,0
1853,NAB-2015-01229-P26,0,0.307144433259964,0
1854,MVN-2015-01917-SQ,0,0.24938520789146423,0
1855,NWK-2015-02020,0,0.2431860715150833,1
1856,MVR-2015-01482,0,0.37034717202186584,1
1857,LRN-2015-01223,0,0.2782551646232605,0
1858,NAO-2017-00087-tca,0,0.27846717834472656,0
1859,POA-2009-00953,0,0.33727559447288513,1
1860,SAC-2017-01055,0,0.27379459142684937,0
1861,LRC-2016-00369,0,0.30175524950027466,0
1862,LRH-2016-00114-HOC,0,0.32884809374809265,0
1863,MVK-2016-00918-TB,0,0.2755177319049835,0
1864,SWG-2020-00061,0,0.35439470410346985,0
1865,MVN-2018-00786-SK,0,0.301978200674057,0
1866,SWT-2014-00859-mw,0,0.4824661314487457,1
1867,NWK-2016-01666,0,0.2248241901397705,0
1868,SAW-2016-00969,1,0.8234858512878418,1
1869,LRC-2017-00548,0,0.22168748080730438,1
1870,SWL-2018-00290,0,0.3072541058063507,0
1871,SPK-2002-50203,0,0.19753333926200867,1
1872,NAO-2001-02032,0,0.29954445362091064,1
1873,MVN-2016-00652-SQ,1,0.6639900207519531,1
1874,NWO-2020-00249-WEH,1,0.5847535729408264,0
1875,MVN-2017-00045-ST,0,0.36521485447883606,0
1876,NAO-2017-00812-tca,0,0.28111860156059265,1
1877,MVP-2016-02303-WMS,0,0.18046295642852783,1
1878,MVP-2016-01791-BBY,0,0.3161773681640625,0
1879,SPL-2015-00496-AP,0,0.2770829200744629,0
1880,LRC-2009-00660,0,0.42330098152160645,0
1881,LRC-2015-00672,0,0.27499035000801086,1
1882,MVP-2018-01708-AIS,0,0.20644088089466095,0
1883,SAC-2017-01060,0,0.3640861213207245,1
1884,SWL-2018-00061,0,0.30982229113578796,1
1885,NAE-2016-02126,0,0.34828561544418335,1
1886,SPK-2017-00196,0,0.18931913375854492,0
1887,LRC-2015-00753,0,0.2934040427207947,0
1888,SAC-2015-01026,0,0.29066914319992065,0
1889,SAW-2019-01286,0,0.4836108386516571,1
1890,NWP-2017-00018,0,0.2476702779531479,1
1891,MVP-2011-03458-JTB,0,0.4045349359512329,0
1892,SAS-2019-00876,0,0.274556428194046,0
1893,SAW-2018-02358,1,0.9019353985786438,1
1894,SAC-2017-01024,0,0.4246003329753876,1
1895,SAW-2016-00299,1,0.8855177760124207,1
1896,MVK-2014-00961-TB,0,0.2569211423397064,0
1897,LRN-2017-00891,0,0.27908456325531006,0
1898,NWO-2019-00391-PIE,0,0.2061680555343628,0
1899,MVP-2017-03362-LMG,0,0.23293928802013397,0
1900,LRC-2015-00717,0,0.28665676712989807,0
1901,SPL-2015-00630-GLH,0,0.3150559663772583,1
1902,MVN-2020-00276-ST,0,0.29408174753189087,0
1903,SAC-2020-00409,1,0.5684689283370972,1
1904,SAC-2013-00371,0,0.28720933198928833,1
1905,MVP-2019-00302-WMS,0,0.30537986755371094,0
1906,LRC-2016-00572,1,0.9495789408683777,1
1907,LRB-2016-01176,0,0.2537743151187897,0
1908,MVM-2018-00175,0,0.4161875545978546,0
1909,MVK-2017-00544-TB,0,0.28167930245399475,0
1910,SAW-2017-02638,1,0.6292726397514343,1
1911,MVP-2017-02623-MMW,0,0.2786319851875305,0
1912,LRL-2014-00513-sam,0,0.31673264503479004,0
1913,SAC-2019-00948,0,0.29409071803092957,0
1914,MVP-2016-01511-WMS,1,0.7357776165008545,1
1915,MVK-2015-00709-CR,0,0.28056398034095764,1
1916,NWO-2019-00889-RWY,0,0.19579876959323883,0
1917,SAM-2018-01164-CMS,0,0.3010568618774414,0
1918,MVN-2019-00394-SK,0,0.28461071848869324,1
1919,MVP-2017-00240-DAS,0,0.3467947244644165,0
1920,MVK-2018-00897-JLD,0,0.2765592634677887,0
1921,MVK-2017-00364-TB,1,0.6356325149536133,0
1922,LRC-2016-00635,0,0.3045317828655243,1
1923,MVN-2019-01207-CA,0,0.2680867314338684,1
1924,NWK-2017-00860,0,0.3172917664051056,0
1925,SAJ-2015-01634-CMW,0,0.30306923389434814,1
1926,NWS-2019-00103,0,0.3848154842853546,0
1927,MVK-2017-00166-TB,0,0.35968032479286194,0
1928,NAO-2017-00224-nla,0,0.37901628017425537,0
1929,SAC-2015-01198-4E,0,0.3682634234428406,0
1930,SWG-1994-00673,0,0.43471670150756836,1
1931,SAW-2017-01468,0,0.2788354456424713,0
1932,NWO-2020-00212-BIS,0,0.22726479172706604,0
1933,SAC-2018-01302,0,0.46951013803482056,1
1934,SWG-2017-00256,1,0.5049395561218262,1
1935,MVP-2016-02973-PRH,0,0.154352068901062,0
1936,MVP-2016-03583-RMM,0,0.17623266577720642,0
1937,SAW-2016-01874,0,0.30390465259552,1
1938,SAS-2004-12800,0,0.4943004548549652,0
1939,SAW-2011-01699,0,0.37921515107154846,0
1940,MVN-2016-00904-SQ,1,0.7145820260047913,1
1941,SPL-2019-00454,0,0.2694719135761261,0
1942,SAC-2016-00161,0,0.31790703535079956,0
1943,LRC-2020-00120,0,0.3639531135559082,0
1944,SPL-2017-00492,0,0.3112277388572693,0
1945,LRC-2016-00383,0,0.2694045901298523,0
1946,MVK-2018-00057-TB,0,0.3139418661594391,1
1947,MVK-2017-00176-CR,0,0.25641876459121704,0
1948,SAC-2015-01116,0,0.2692444324493408,0
1949,SWG-2016-00185,1,0.8877413272857666,1
1950,NWS-2016-01042,1,0.9166334867477417,1
1951,NWO-2018-02034-MTB,0,0.3786242604255676,0
1952,MVK-2019-00609-AEL,0,0.29562216997146606,0
1953,SWL-2015-00334,0,0.27518945932388306,0
1954,SAC-1996-17547,0,0.270646333694458,0
1955,SAJ-2015-03276,1,0.6108094453811646,1
1956,SAW-2017-00883,0,0.2865590751171112,0
1957,SWG-2017-00724,0,0.28561559319496155,1
1958,MVN-2014-02468-WLL,0,0.3044878840446472,1
1959,MVK-2017-00157-TB,0,0.28883978724479675,0
1960,LRC-2015-00807,0,0.2552900016307831,1
1961,NAO-2016-02064-tca,0,0.30532845854759216,1
1962,LRH-2018-00313,0,0.3152366578578949,0
1963,SAW-2015-02469,0,0.2883955240249634,1
1964,NAO-2010-02362-rhs,0,0.2637867033481598,1
1965,NWS-2015-01061,1,0.5286099910736084,1
1966,SWG-2015-00681,0,0.3486272990703583,1
1967,SWG-2017-00409,1,0.5824028253555298,1
1968,SWL-2018-00430,0,0.2876502275466919,0
1969,MVN-2018-00136-SR,0,0.32409584522247314,0
1970,MVK-2015-00997-LCM,0,0.28508615493774414,0
1971,SAW-2011-01026,0,0.42532017827033997,1
1972,SAW-2016-01120,0,0.29087480902671814,1
1973,SAW-2019-01655,1,0.6025785207748413,0
1974,SAJ-2005-00925-VEK,0,0.3327418267726898,0
1975,SPK-2019-00509,0,0.15334364771842957,0
1976,SWG-2018-00084,0,0.2845262289047241,1
1977,NAO-2016-01236-tca,0,0.26201552152633667,1
1978,SPL-2020-00139-GLH,0,0.28197768330574036,0
1979,MVK-2018-00390-TB,0,0.3005431294441223,0
1980,MVK-2016-00518-TB,1,0.7382400035858154,0
1981,SPA-2020-00096-ABQ,0,0.21012288331985474,0
1982,MVP-2019-02441-MMG,0,0.32597124576568604,0
1983,MVK-2017-00535-TB,0,0.30264589190483093,0
1984,MVP-2016-04416-MHK,0,0.27936652302742004,0
1985,SWG-2015-00744,1,0.646334171295166,0
1986,NAO-2017-02051-nla,0,0.26853877305984497,1
1987,SAW-2016-00488,0,0.2724933624267578,1
1988,MVP-2017-02830-MMW,0,0.4920996427536011,0
1989,SWG-2016-00167,1,0.6898298859596252,1
1990,SAW-2018-00765,0,0.2819214165210724,0
1991,SAW-2015-02649,0,0.2914850115776062,1
1992,SAS-2016-00611,1,0.7571676969528198,1
1993,SAW-2016-01937,1,0.5011501908302307,1
1994,MVN-2018-01421-ST,0,0.278989315032959,0
1995,SWG-2016-00702-RCC,0,0.31487569212913513,1
1996,LRL-2015-00787,0,0.3268488645553589,0
1997,LRC-2017-00544,0,0.25924214720726013,0
1998,NAN-2016-01449-WOM,0,0.33369314670562744,1
1999,MVP-2017-03640-JLK,0,0.19128310680389404,0
2000,SAM-2015-01266-JMT,0,0.3953637480735779,1
2001,SWG-2019-00478,0,0.29082798957824707,0
2002,SAW-2018-00460,0,0.2616865932941437,0
2003,SAC-2017-01626,0,0.2806357741355896,0
2004,SAC-2017-00735,0,0.2778770625591278,1
2005,MVK-2015-00788-TB,0,0.30326783657073975,0
2006,SAM-2020-00510-JLB,1,0.629208505153656,0
2007,LRN-2016-00362,0,0.3042394518852234,0
2008,SAW-2015-02263,1,0.5551983118057251,0
2009,SAC-2019-00616,0,0.31255578994750977,0
2010,LRL-2016-01036-pjl,1,0.8334077596664429,0
2011,SAW-2018-02008,0,0.2803119719028473,1
2012,SWG-2017-00759,0,0.2109728902578354,0
2013,NAO-2017-00143,0,0.351271390914917,1
2014,SAW-2020-00638,0,0.29735034704208374,1
2015,SAC-2017-00258,0,0.3029096722602844,0
2016,SAW-2014-02084,0,0.29307350516319275,1
2017,MVP-2016-03436-WMS,1,0.7474019527435303,1
2018,LRH-2016-00326-OHR,0,0.3139477074146271,0
2019,SAC-2015-00737,0,0.2660515308380127,1
2020,MVK-2019-00030-TB,0,0.28482553362846375,0
2021,LRL-2014-00811-jlb,0,0.2778508961200714,0
2022,SAC-2018-01445,0,0.3253542482852936,0
2023,SAC-2018-00392,0,0.2908063530921936,1
2024,LRB-2015-01241,1,0.5600852966308594,1
2025,SWG-2019-00757,0,0.2975323796272278,0
2026,SAW-2015-02623,1,0.6073077321052551,1
2027,SWG-2016-00060,1,0.5811451077461243,1
2028,NWO-2019-00327-DEN,0,0.21211501955986023,1
2029,POA-2017-00105,0,0.2842148244380951,1
2030,LRH-2018-00957-GAU,0,0.2989194989204407,0
2031,MVN-2017-01477-SR,0,0.39692041277885437,1
2032,NAO-2017-01990-drb,0,0.2601011097431183,0
2033,MVN-2016-01149-CG,0,0.36837902665138245,1
2034,SAW-2007-01128,0,0.27009737491607666,0
2035,SAM-2019-00919-ELB,0,0.2768273651599884,0
2036,SAC-2019-01840,1,0.514616072177887,1
2037,SPA-2016-00198-ABQ,0,0.21336975693702698,0
2038,SWG-2019-00021,1,0.5153616666793823,0
2039,SWG-2007-01637-RCC,0,0.40063124895095825,1
2040,SAC-2017-01086,0,0.3225449025630951,0
2041,SAC-2017-00357,0,0.24124020338058472,0
2042,SWG-2008-00784-RC,0,0.4436693787574768,0
2043,SAW-2003-00457,0,0.46291384100914,1
2044,MVP-2017-03325-MJB,0,0.27078109979629517,0
2045,MVP-2013-04581-BGO,0,0.19057410955429077,0
2046,LRB-2017-00132,0,0.28321316838264465,0
2047,NAO-2017-02024,0,0.2921714186668396,0
2048,SAC-2016-01465,0,0.29554057121276855,0
2049,LRC-2020-00371,0,0.35960420966148376,0
2050,SAC-2018-01904,0,0.27937716245651245,1
2051,SAC-2015-00755,0,0.269233763217926,1
2052,LRC-2017-00777,0,0.2794722616672516,0
2053,SAW-2015-01750,1,0.8725978136062622,1
2054,LRN-2015-00327,0,0.4122893810272217,0
2055,MVP-2017-01881-SJW,0,0.24800792336463928,0
2056,SAC-2019-00517,0,0.2725466191768646,0
2057,SWG-2015-00700,1,0.6514013409614563,1
2058,LRC-2020-00335,0,0.2663843333721161,1
2059,MVM-2016-00199-jkb,0,0.27488768100738525,0
2060,SAC-2017-01284,0,0.3869054615497589,0
