,da_number,cwa_determination,prediction,predict_proba
10101,SAC-2020-00509,0,0,0.3025858043458043
10113,SAC-2020-00582,0,0,0.3075496827176262
10121,SAC-2020-00615,1,1,0.7153425856039833
10123,SAC-2020-00629,0,0,0.3254477732930463
10130,SAC-2020-00797,0,0,0.32214236393282564
10136,SAJ-2005-00925-VEK,0,0,0.31456781148291457
10139,SAJ-2005-08264-AWP,0,0,0.3726352140691869
10142,SAJ-2006-07751-AWP,1,1,0.5508859466735714
10146,SAJ-2010-02651,1,1,0.918766115277457
10147,SAJ-2011-00807,0,0,0.41510824775609845
10161,SAJ-2015-01634-CMW,1,0,0.4895311819335879
10167,SAJ-2015-02573,1,1,0.5520959290287023
10178,SAJ-2015-03227,1,1,0.9038280584783283
10180,SAJ-2015-03276,1,0,0.4185955195935446
10185,SAJ-2015-03781-EWG,1,0,0.4181332157322453
10193,SAJ-2016-00290-SCW,1,0,0.3276011076155699
10196,SAJ-2016-00412-CMW,1,1,0.5195276652698856
10198,SAJ-2016-00451,0,1,0.6087879260724348
10201,SAJ-2016-00834-JLC,1,0,0.28816369137194664
10202,SAJ-2016-00912-JLC,1,0,0.23353244289766759
10214,SAJ-2018-00446,1,0,0.4939554106971645
10227,SAM-2011-01679-JSC,1,0,0.16306989746778125
10232,SAM-2013-00560-DMY,1,1,0.9177423498676538
10234,SAM-2013-01358-JEB,1,1,0.9456525322029953
10235,SAM-2014-00956-JSC,0,0,0.35355891905532694
10241,SAM-2015-00970-LET,1,1,0.8991758689719799
10251,SAM-2015-01130-JEB,1,1,0.7808595014758536
10257,SAM-2015-01215-JEB,0,0,0.1061083928523683
10260,SAM-2015-01238-KMN,1,1,0.5976006261503793
10264,SAM-2015-01266-JMT,1,0,0.4352060937609245
10265,SAM-2015-01267-NJW,0,0,0.1021737016940156
10276,SAM-2015-01349-CMS,1,0,0.2098577629192942
10278,SAM-2015-01382-GAC,0,0,0.12481784021873765
10283,SAM-2016-00017-NJW,0,0,0.08203972822308175
10306,SAM-2016-00249-NJW,0,0,0.10612553933592248
10315,SAM-2016-00352-JEB,0,0,0.10845931159093976
10324,SAM-2016-00489-CMS,0,0,0.10982997427437469
10325,SAM-2016-00500-APW,0,0,0.10164388268889231
10332,SAM-2016-00597-CMS,0,0,0.0897828108237225
10335,SAM-2016-00640-ALM,1,1,0.9404441825754427
10338,SAM-2016-00667-CMS,0,0,0.10841996099664643
10346,SAM-2016-00774-APW,0,0,0.1721234512628906
10348,SAM-2016-00801-JEB,1,1,0.549235611851067
10361,SAM-2016-01201-JEB,0,0,0.18815148401034396
10364,SAM-2016-01257-APW,0,0,0.07077914628868935
10369,SAM-2016-01317-APW,0,0,0.20410746288505005
10375,SAM-2016-01391-APW,0,0,0.10758473429349831
10382,SAM-2016-01507-JEB,0,0,0.13431225586090492
10385,SAM-2016-01611-JRO,1,1,0.9231945489191673
10395,SAM-2017-00211-LET,0,0,0.4248986149525964
10396,SAM-2017-00235-JRO,0,0,0.1166887297227634
10397,SAM-2017-00351-APW,0,0,0.18612496029814454
10405,SAM-2017-00429-JRO,0,0,0.10478841864407017
10412,SAM-2017-00437-JRO,0,0,0.08426315224576349
10417,SAM-2017-00442-JRO,0,0,0.10611529763997467
10419,SAM-2017-00444-JRO,0,0,0.10439495779139055
10421,SAM-2017-00466-LET,1,0,0.11953869583458156
10431,SAM-2017-00582-APW,0,0,0.12579684009470463
10432,SAM-2017-00583-APW,0,0,0.12376656270880436
10435,SAM-2017-00675-APW,0,0,0.13471288593926023
10446,SAM-2017-00899-CMS,0,0,0.18695128120030072
10448,SAM-2017-00944-APW,0,0,0.10359518948500879
10451,SAM-2017-01060-APW,0,0,0.10303435465067143
10461,SAM-2018-00208-GAC,0,0,0.2948318696192123
10474,SAM-2018-00495-APW,0,0,0.10699929856339913
10475,SAM-2018-00503-APW,0,0,0.12122112933047297
10481,SAM-2018-00646-JCC,0,0,0.36166314811464517
10483,SAM-2018-00662-APW,0,0,0.08327273974302084
10484,SAM-2018-00673-JCC,0,0,0.4770886534323332
10485,SAM-2018-00675-JCC,0,0,0.44635169161897414
10487,SAM-2018-00677-JCC,0,1,0.530174723599216
10501,SAM-2018-00886-JSC,0,0,0.08271761358871585
10506,SAM-2018-01064-JSC,0,0,0.08834514439586279
10507,SAM-2018-01067-LET,0,0,0.36049145434840674
10512,SAM-2018-01164-CMS,0,0,0.10448745854573027
10525,SAM-2018-01304-CMS,0,0,0.11659486935801938
10540,SAM-2019-00123-ELB,0,0,0.1284829760041023
10551,SAM-2019-00343-CMS,0,0,0.19943034319883834
10563,SAM-2019-00523-CMS,0,0,0.09327787740444744
10572,SAM-2019-00715-ES,1,1,0.5696721324522086
10575,SAM-2019-00766-JDC,0,0,0.08929996828454292
10576,SAM-2019-00767-JDC,0,0,0.19264997949920962
10577,SAM-2019-00780-CDJ,0,0,0.22300262821460445
10579,SAM-2019-00819,0,0,0.24884424925015852
10588,SAM-2019-00919-ELB,0,0,0.06765524625856555
10607,SAM-2019-01065-ELB,0,0,0.12152300276108123
10610,SAM-2019-01083-JLB,0,0,0.11003155233993661
10612,SAM-2019-01085-JDC,0,0,0.10342465393201243
10613,SAM-2019-01088-JLB,0,0,0.09805814975737215
10615,SAM-2019-01092-JLB,0,0,0.07448481478617663
10617,SAM-2019-01094-JDC,0,0,0.08648285573036137
10619,SAM-2019-01096-JLB,0,0,0.15374945747246266
10622,SAM-2020-00049-JLB,0,0,0.10168726866699902
10624,SAM-2020-00063-LML,0,0,0.13702510584615882
10625,SAM-2020-00066-KMN,0,0,0.10201346827232505
10630,SAM-2020-00078-KMN,0,0,0.09609173407399364
10648,SAM-2020-00444-KMN,0,0,0.10892148613471546
10649,SAM-2020-00460-JLB,0,0,0.12257097175299977
10651,SAM-2020-00510-JLB,0,0,0.10019634182314113
10654,SAM-2020-00574-JLB,0,0,0.177735207296574
10656,SAS-1998-00190,0,0,0.3957378031213369
10658,SAS-2004-12800,0,0,0.20428437842132258
10662,SAS-2007-01958,1,0,0.28122972661071777
14515,SAS-2007-02040-ACM,0,0,0.235179991398596
10664,SAS-2009-00801,0,0,0.25355173627960653
10666,SAS-2010-00522,1,0,0.1899822871955666
10674,SAS-2015-00668,0,0,0.1108216135657153
10679,SAS-2015-00821,0,0,0.12371165594561594
10682,SAS-2016-00097,0,0,0.19952056312720476
10688,SAS-2016-00403,0,0,0.1070105906342033
10693,SAS-2016-00599,0,0,0.09414661507215456
10695,SAS-2016-00611,1,1,0.6416335469113124
10703,SAS-2016-00806,1,1,0.8554184307196214
10707,SAS-2016-00858,0,0,0.4469211590767467
10728,SAS-2017-00397,0,0,0.10391984523177487
10743,SAS-2018-00194,0,0,0.19441341014304012
10745,SAS-2018-00256,1,0,0.14054213063864548
10746,SAS-2018-00282,0,0,0.12077533587232342
10750,SAS-2018-00555-SLM,0,0,0.11851425933367774
10765,SAS-2019-00424,0,0,0.3364155442653257
10774,SAS-2019-00639-SLM,1,0,0.12999618223270437
10776,SAS-2019-00756,0,1,0.5311858865170695
10779,SAS-2019-00876,0,0,0.3016353107296636
10780,SAS-2020-00033,0,0,0.08565117463726997
10791,SAW-2000-01438,1,1,0.9473350473644742
10792,SAW-2001-00623,1,1,0.9236369582165855
10793,SAW-2001-00870,1,0,0.4443680394606564
10801,SAW-2003-00452,1,1,0.7270037983350341
10802,SAW-2003-00457,1,1,0.8715221773896809
10816,SAW-2005-00254,1,1,0.9163198331609768
10823,SAW-2005-01187,1,1,0.8304003239770457
10829,SAW-2006-00578,1,1,0.9440287056392974
10831,SAW-2006-00633,0,1,0.7881469046687163
10838,SAW-2006-32032,1,1,0.9226717599275447
10839,SAW-2006-32483,1,1,0.6394523179214383
10841,SAW-2006-32728,1,1,0.6158078663104837
10857,SAW-2007-01128,0,1,0.7366088848926025
10862,SAW-2007-02252-065,0,1,0.5177812512410659
10869,SAW-2008-00128,1,1,0.8283119933402261
10877,SAW-2008-01203,1,1,0.9220644752985614
10881,SAW-2008-01727,1,1,0.9403134653997001
10882,SAW-2008-01812,1,1,0.9526124867528112
10904,SAW-2009-01655,1,1,0.696241951953961
10917,SAW-2010-01948,1,1,0.5587100587142482
10919,SAW-2011-00052,1,1,0.9449113133097735
10921,SAW-2011-00266,0,0,0.47352825271692306
10922,SAW-2011-00325,0,1,0.5844534267324382
10927,SAW-2011-01026,1,1,0.8294210848521416
10930,SAW-2011-01699,0,1,0.8829432036175916
10934,SAW-2012-00345,1,1,0.5862201215496996
10941,SAW-2012-00821,1,1,0.5327072147436371
10946,SAW-2012-01541,0,0,0.2771070631258877
10949,SAW-2012-01938,0,1,0.6747756646293706
10950,SAW-2013-00175,1,1,0.9382219977373751
10973,SAW-2014-01246,1,1,0.6790592838136692
10975,SAW-2014-01260,1,0,0.47677182006231333
10995,SAW-2014-01970,1,1,0.6956835421928096
10997,SAW-2014-02011,0,1,0.5587062470839773
10998,SAW-2014-02084,1,0,0.3670368781851225
11000,SAW-2014-02128,1,0,0.27469301674405355
11008,SAW-2015-00051,0,0,0.39768648267662393
11023,SAW-2015-00668,1,1,0.5173040101537858
11044,SAW-2015-00967,1,1,0.9454819503559226
11047,SAW-2015-01042,1,0,0.45405203878982703
11052,SAW-2015-01212,1,1,0.7269598850035497
11053,SAW-2015-01225,1,1,0.9008289714018035
11090,SAW-2015-01582,0,1,0.9091760547175469
11091,SAW-2015-01613,1,0,0.45831145640616344
11102,SAW-2015-01692,1,1,0.8968581410671144
11106,SAW-2015-01747,1,1,0.9065766994625118
11107,SAW-2015-01750,1,1,0.9084726826693225
11109,SAW-2015-01795,1,1,0.6252478051296738
11117,SAW-2015-01887,1,1,0.8824108246326668
11121,SAW-2015-01896,1,1,0.8090264974512203
11127,SAW-2015-01967,1,1,0.8675945974429795
11134,SAW-2015-02000,1,1,0.6848765602883754
11136,SAW-2015-02006,1,1,0.9063119140069402
11137,SAW-2015-02023,1,1,0.8982850306126248
11141,SAW-2015-02038,0,1,0.7446490382509033
11147,SAW-2015-02071,1,1,0.8089837993367448
11168,SAW-2015-02202,1,1,0.9241077197872196
11178,SAW-2015-02260,1,1,0.5571959130785539
11180,SAW-2015-02263,0,1,0.6725797325444347
11198,SAW-2015-02310,1,1,0.9278684378891804
11201,SAW-2015-02322,1,1,0.9068015221852603
11206,SAW-2015-02338,1,1,0.9331323466384495
11214,SAW-2015-02373,1,1,0.5141036657932687
11219,SAW-2015-02414,1,1,0.9595858164314586
11230,SAW-2015-02441,1,1,0.8813866821687937
11242,SAW-2015-02469,1,1,0.8207695608715986
11253,SAW-2015-02519,0,1,0.7218417040660365
11255,SAW-2015-02527,1,1,0.682035896266565
11258,SAW-2015-02548,0,1,0.9330765509777807
11270,SAW-2015-02573,0,1,0.6181702934731658
11271,SAW-2015-02575,1,0,0.22040234528984654
11277,SAW-2015-02623,1,1,0.8411172201258991
11285,SAW-2015-02649,1,1,0.7957362758684835
11287,SAW-2015-02662,0,0,0.4760264288781892
11308,SAW-2016-00033,1,1,0.9217149508543223
11315,SAW-2016-00090,1,1,0.9302357635666256
11316,SAW-2016-00091,1,1,0.931202091960257
11321,SAW-2016-00109,1,1,0.690972949215179
11324,SAW-2016-00123,1,1,0.8587194029710654
11344,SAW-2016-00177,1,1,0.9385221691005043
11348,SAW-2016-00203,0,0,0.40256222621709875
11355,SAW-2016-00249,1,1,0.6362303770600455
11360,SAW-2016-00266,1,1,0.7293369382965759
11367,SAW-2016-00299,1,1,0.8198543862468527
11371,SAW-2016-00306,1,1,0.9085381840310518
11372,SAW-2016-00307,1,1,0.9043103559548904
11378,SAW-2016-00340,1,1,0.5192229026929734
11382,SAW-2016-00349,1,1,0.8001114263554868
11389,SAW-2016-00375,1,1,0.9209068308066295
11397,SAW-2016-00411,0,1,0.5339142933846316
11407,SAW-2016-00447,0,1,0.649719060489009
11411,SAW-2016-00488,1,1,0.6022892534316053
11414,SAW-2016-00502,0,0,0.3673412249833863
11416,SAW-2016-00506,1,1,0.8292214526932654
11425,SAW-2016-00552,0,1,0.9458503969780663
11426,SAW-2016-00553,0,1,0.5782409903352357
11430,SAW-2016-00575,1,1,0.9005363494228982
11433,SAW-2016-00589,1,1,0.9612213512687575
11435,SAW-2016-00595,1,1,0.5418297572484015
11442,SAW-2016-00667,1,1,0.939939680413592
11448,SAW-2016-00709,0,0,0.27919170270280647
11461,SAW-2016-00818,0,1,0.7693382675102314
11468,SAW-2016-00853,0,0,0.3889399555223937
11481,SAW-2016-00969,1,1,0.9521063354577178
11496,SAW-2016-01120,1,0,0.4690019566294505
11499,SAW-2016-01140,1,1,0.8800713955041248
11511,SAW-2016-01241,1,1,0.687199181644015
11518,SAW-2016-01316,1,1,0.8020207052165211
11531,SAW-2016-01427,1,1,0.9272444961754536
11534,SAW-2016-01453,1,1,0.8805625891239368
11542,SAW-2016-01556,1,1,0.8614166371479933
11547,SAW-2016-01579,1,1,0.8969284774853222
11562,SAW-2016-01832,1,1,0.8466753444074272
11568,SAW-2016-01874,1,1,0.5654937185535355
11577,SAW-2016-01937,1,1,0.8183560801492331
11583,SAW-2016-01995,1,1,0.8424161117748272
11592,SAW-2016-02035,1,1,0.8542513217661003
11594,SAW-2016-02059,1,1,0.9260991342033118
11598,SAW-2016-02123,0,1,0.6173160003376813
11601,SAW-2016-02133,1,1,0.7765671308924165
11602,SAW-2016-02144,1,1,0.9320453695637986
11605,SAW-2016-02190,1,1,0.7064346669859481
11606,SAW-2016-02245,1,1,0.5748461736685316
11610,SAW-2016-02277,1,1,0.7460277935831844
11611,SAW-2016-02289,1,1,0.8664235928521636
11626,SAW-2016-02403,1,1,0.7394656896516978
11627,SAW-2016-02404,1,1,0.5644407372671654
11634,SAW-2016-02475,1,1,0.6665721286839433
11642,SAW-2016-02543,1,0,0.47563636929039504
11643,SAW-2017-00041,1,1,0.9274513940504593
11650,SAW-2017-00135,0,1,0.5160320766390127
11652,SAW-2017-00203,0,0,0.47860398877644245
11658,SAW-2017-00214,1,1,0.851267134727224
11670,SAW-2017-00359,1,1,0.6977739200147905
11676,SAW-2017-00401,1,1,0.9116303367099746
11682,SAW-2017-00607,1,1,0.8575804763423054
11695,SAW-2017-00707,1,1,0.7061909780580251
11698,SAW-2017-00730,0,1,0.530347557454049
11708,SAW-2017-00798,1,1,0.9129448420441328
11714,SAW-2017-00883,0,1,0.7034349120650715
11721,SAW-2017-00993,0,1,0.6990519150744722
11726,SAW-2017-01040,0,1,0.7684114437495614
11728,SAW-2017-01094,1,1,0.5412458699993732
11733,SAW-2017-01158,0,1,0.769464456755587
11740,SAW-2017-01245,0,1,0.5685766368958531
11741,SAW-2017-01309,1,1,0.7650471009997875
11752,SAW-2017-01468,0,0,0.27674483250917525
11765,SAW-2017-01649,0,1,0.5233989566885352
11794,SAW-2017-01953,0,1,0.728944315164433
11799,SAW-2017-02024,0,0,0.36671252441519575
11800,SAW-2017-02065,1,0,0.4542753001830428
11805,SAW-2017-02164,1,1,0.8584515940824589
11806,SAW-2017-02167,1,1,0.5467486273312765
11807,SAW-2017-02171,0,1,0.6981585859394218
11809,SAW-2017-02194,1,1,0.8150821131623649
11820,SAW-2017-02384,1,1,0.9139419576763074
11830,SAW-2017-02470,1,1,0.8436152192232436
11831,SAW-2017-02482,0,0,0.36858012229253245
11832,SAW-2017-02484,1,0,0.4339746751355471
11836,SAW-2017-02499,1,1,0.9504780493135754
11838,SAW-2017-02516,0,0,0.44849718561612817
11842,SAW-2017-02541,0,0,0.4642880856200585
11852,SAW-2017-02638,1,1,0.8843121090256335
11857,SAW-2018-00097,1,1,0.9134689904547577
11864,SAW-2018-00188,1,1,0.9348388885574739
11872,SAW-2018-00309,1,1,0.7571260922678507
11873,SAW-2018-00319,1,1,0.829754844790197
11879,SAW-2018-00356,1,1,0.5084953974248703
11884,SAW-2018-00426,1,1,0.8736001238884399
11885,SAW-2018-00430,1,1,0.9611584803991721
11886,SAW-2018-00460,0,1,0.7888451573916646
11903,SAW-2018-00612,0,0,0.446218381915522
11911,SAW-2018-00741,0,1,0.797823868688301
11915,SAW-2018-00765,0,0,0.2031235481372549
11920,SAW-2018-00787,1,1,0.9545271979072554
11922,SAW-2018-00799,1,1,0.579992235060131
11924,SAW-2018-00833,0,1,0.8264162116144772
11925,SAW-2018-00842,0,1,0.6899626610305973
11943,SAW-2018-01029,0,0,0.28842027618732113
11951,SAW-2018-01109,0,1,0.8609786806575115
11954,SAW-2018-01126,1,1,0.9609358812893665
11955,SAW-2018-01156,0,0,0.3656895562946745
11958,SAW-2018-01198,1,1,0.7378022822163212
11966,SAW-2018-01317,0,0,0.37631032599884584
11980,SAW-2018-01543,0,1,0.6534300472375253
11984,SAW-2018-01628,1,1,0.6694591026969025
11985,SAW-2018-01661,0,1,0.5422889363425247
11988,SAW-2018-01722,1,1,0.8283310846159886
12006,SAW-2018-02008,1,1,0.8603082301414738
12010,SAW-2018-02085,0,1,0.529009019107682
12011,SAW-2018-02087,1,0,0.289217138539195
12016,SAW-2018-02358,1,1,0.953588834202967
12031,SAW-2019-00394,1,0,0.3780574172449612
12036,SAW-2019-00508,1,1,0.6455228522377677
12040,SAW-2019-00543,0,1,0.8593527964010503
12046,SAW-2019-00681,1,1,0.6531634528159672
12051,SAW-2019-00731,0,1,0.6705210615393881
12055,SAW-2019-00805,0,0,0.36317835400458176
12068,SAW-2019-01007,1,1,0.9093573264879531
12075,SAW-2019-01072,0,1,0.769097467421623
12078,SAW-2019-01125,0,1,0.5890956670377414
12088,SAW-2019-01286,1,0,0.40333565851924125
12095,SAW-2019-01357,1,1,0.7131737227996948
12102,SAW-2019-01467,0,1,0.7920963451178538
12109,SAW-2019-01570,0,1,0.7878686569597078
12112,SAW-2019-01636,0,1,0.8319044185651225
12113,SAW-2019-01655,0,1,0.9115005226375167
12124,SAW-2019-01827,1,1,0.8262540077756099
12133,SAW-2019-01945,1,1,0.9137051857844684
12136,SAW-2019-02004,0,1,0.5441603377942447
12139,SAW-2019-02054,0,1,0.8166300298914818
12146,SAW-2019-02198,0,1,0.7670272257510107
12154,SAW-2019-02360,1,1,0.7219928374711723
12164,SAW-2020-00076,0,0,0.22580751177743022
12170,SAW-2020-00139,0,0,0.36578629105710964
12171,SAW-2020-00189,1,1,0.9392189592846552
12175,SAW-2020-00269,0,1,0.8723905551430347
12182,SAW-2020-00429,1,1,0.9540829126339986
12183,SAW-2020-00470,1,1,0.856665881308191
12191,SAW-2020-00638,1,1,0.9055913676364963
12210,SPA-2015-00350,0,0,0.13874282410949765
12213,SPA-2015-00397,0,0,0.0802164092546555
12222,SPA-2016-00035,1,0,0.18829065425410232
12224,SPA-2016-00052-LCO,0,0,0.14315054631319352
12229,SPA-2016-00080,0,0,0.10843519576699287
12238,SPA-2016-00186-SCO,0,0,0.13363086466942217
12241,SPA-2016-00198-ABQ,0,0,0.16526271484040955
12244,SPA-2016-00254-SCO,0,0,0.10505047158541876
12258,SPA-2016-00341-ABQ,0,0,0.1789303431513392
12265,SPA-2017-00090-LCO,0,0,0.12391653641785146
12268,SPA-2017-00150-LCO,0,0,0.09288587694042921
12274,SPA-2017-00191,0,0,0.30948910325243156
12292,SPA-2017-00379,0,0,0.10323809314167648
12302,SPA-2018-00110,0,0,0.08055487059053425
12304,SPA-2018-00141,0,0,0.22315233411960012
12317,SPA-2019-00055,0,0,0.09840423718085166
12324,SPA-2020-00096-ABQ,0,0,0.15565085176703453
12336,SPK-1999-00203,0,0,0.24983453906258976
12337,SPK-1999-50007,1,0,0.20925709274903118
12346,SPK-2002-50203,1,0,0.21629264064720194
12351,SPK-2004-50179-UO,0,0,0.27498579901860104
12361,SPK-2006-50179,0,0,0.26561646148434526
14552,SPK-2007-01985,1,0,0.35962321835249866
14553,SPK-2010-00101,1,0,0.34051424223254556
12379,SPK-2010-01033-SG,0,0,0.18583518440872118
12389,SPK-2012-01013-SG,0,0,0.14218618006962444
12401,SPK-2014-00729,1,0,0.14034755040079513
12410,SPK-2015-00421,0,0,0.1167464197444543
12416,SPK-2015-00876,1,1,0.5399295703306315
12417,SPK-2015-00888,1,0,0.3391153370935204
12421,SPK-2015-00996,0,0,0.19528831148903159
12427,SPK-2016-00241-UO,1,0,0.33652019696665153
12441,SPK-2016-00455,1,0,0.14915230382980643
12460,SPK-2016-00867,1,0,0.34743200152645076
12480,SPK-2017-00196,0,0,0.25110289110902806
12482,SPK-2017-00204,0,0,0.324985265424997
12515,SPK-2018-00102,0,0,0.12957433179957428
12529,SPK-2018-00370,0,0,0.25042505228285644
12536,SPK-2018-00424,0,0,0.20952903562312217
12537,SPK-2018-00428,0,0,0.20802234287212076
12551,SPK-2018-00846,0,0,0.37691110514600956
12560,SPK-2019-00107,0,0,0.12867980736527806
12571,SPK-2019-00436,1,0,0.378046020894571
12573,SPK-2019-00509,0,0,0.2817583108568126
12578,SPK-2019-00673,0,0,0.1769428060347438
12590,SPK-2020-00259,1,0,0.41204772220006586
12597,SPK-2020-00542,1,0,0.2370342691423207
12598,SPK-2020-00597,0,0,0.13970105798778007
12601,SPL-2005-01601,0,0,0.17750199832399552
12602,SPL-2006-00047-MWL,0,0,0.11668660503486751
12603,SPL-2007-00737-RWF,0,0,0.1082454289574624
12606,SPL-2011-01112-AJS,1,1,0.6138905734947272
12612,SPL-2014-00144-LVT,0,0,0.08919396141768007
14563,SPL-2014-00608-MBT,1,0,0.3748854197170542
12625,SPL-2015-00483-KAT,1,0,0.11469536429618679
12627,SPL-2015-00496-AP,0,0,0.10052349361947824
12628,SPL-2015-00520-MWL,0,0,0.1524611700537153
12631,SPL-2015-00630-GLH,1,0,0.10054231010511916
12649,SPL-2016-00289,1,0,0.16113533731537383
12656,SPL-2016-00381-VCL,0,0,0.26815967837024185
12671,SPL-2016-00680-JEM,0,0,0.134895755272998
12677,SPL-2016-00772-SLP,0,0,0.2381581450132375
12678,SPL-2016-00810-TWJ,0,0,0.11101714962701348
12687,SPL-2017-00141,1,0,0.205355511611999
12688,SPL-2017-00143-JMV,0,0,0.14019461961659382
12691,SPL-2017-00303-JMV,0,0,0.21647129553947386
12702,SPL-2017-00492,0,0,0.0980110322441656
12705,SPL-2017-00571-PKK,0,0,0.10971109994298846
12708,SPL-2017-00589-GLH,0,0,0.47664430125490087
12712,SPL-2017-00621,1,0,0.3074903332254569
12719,SPL-2017-00750-LRS,0,0,0.1698569337492658
12726,SPL-2018-00107-SRR,1,1,0.667108294432336
12761,SPL-2019-00454,0,0,0.1048851039485643
12769,SPL-2019-00584,0,0,0.07292886504776641
12776,SPL-2019-00902,0,0,0.1298910885415036
12779,SPL-2019-00937-VN,0,0,0.17876369981035592
12782,SPL-2020-00139-GLH,0,0,0.21617039588019638
12795,SPL-2020-00303-VCL,0,0,0.1665144369983158
12798,SPL-2020-00306-VCL,0,0,0.13460430808992793
12800,SPN-1996-224660,0,0,0.49474651079475523
12808,SPN-2001-260330,1,1,0.5625637984768321
12818,SPN-2005-299100,1,1,0.5047125704524346
12819,SPN-2006-400207,1,0,0.37995380046736765
12835,SPN-2013-00374,1,1,0.8235632129914244
12836,SPN-2013-00387,1,0,0.252999543466467
12837,SPN-2014-00030,0,1,0.5070678634436533
12847,SPN-2015-00092,1,1,0.9260159533522383
12857,SPN-2015-00464,0,1,0.6172488967214013
12865,SPN-2016-00193,1,1,0.6276526906474613
12866,SPN-2016-00210,0,0,0.4837727208228289
12867,SPN-2016-00253,1,0,0.33278771489461006
12869,SPN-2016-00309,1,0,0.2918896121081705
12871,SPN-2016-00334,1,1,0.5530215359276426
12886,SPN-2020-00191,1,0,0.3790601072151249
12898,SWF-2017-00155,1,0,0.10897997259580826
12903,SWF-2018-00470,0,0,0.061918409904207196
12911,SWG-1994-00673,1,1,0.8142752850450456
12937,SWG-1999-01135,1,1,0.9112197634069988
12944,SWG-2000-01869,1,1,0.8541275812088498
12956,SWG-2002-01782,1,1,0.9474487614891343
12962,SWG-2003-02564,1,1,0.9451475023074218
12979,SWG-2007-00083,1,1,0.8851028974511143
12982,SWG-2007-00505-RCC,1,1,0.5025486282646345
12985,SWG-2007-00909-RN,1,1,0.7672831202818368
12986,SWG-2007-00925,1,1,0.795358504245988
12989,SWG-2007-01184-RN,1,1,0.7238388445335008
14576,SWG-2007-01637-RCC,1,1,0.7464121603959848
12994,SWG-2007-01721,1,1,0.8969096087181484
12995,SWG-2007-01866,1,1,0.6975025790143182
14577,SWG-2008-00046-RC,0,1,0.598639271848729
13000,SWG-2008-00450,1,1,0.920875725946946
13001,SWG-2008-00497,1,1,0.8739982215788985
13003,SWG-2008-00784-RC,0,0,0.39478805713260356
13005,SWG-2008-00997-RCC,1,0,0.3224230398825152
13011,SWG-2009-00173,1,1,0.8214772096401475
13027,SWG-2010-00690,1,1,0.9486770815965465
13028,SWG-2010-00737,0,1,0.9216213242432048
14580,SWG-2010-00813,1,1,0.9016499202560396
13029,SWG-2010-00942,1,1,0.5083587324099608
13033,SWG-2011-00297,1,1,0.951338586562149
13035,SWG-2011-00365,1,1,0.9214396460478319
13061,SWG-2013-00153,1,1,0.8154280197940632
13065,SWG-2013-00435,0,0,0.14500781758541417
13067,SWG-2013-00549-RCC,1,1,0.6061203812322953
13075,SWG-2014-00135,0,0,0.24172093676317621
14583,SWG-2014-00386,0,0,0.1323077663889893
13083,SWG-2014-00412,0,0,0.39665486264748484
13087,SWG-2014-00812,1,1,0.5764050437097257
14587,SWG-2015-00145,1,0,0.20429538582100087
13109,SWG-2015-00287,0,0,0.4031330102371732
13118,SWG-2015-00372,1,1,0.7640604196220859
13145,SWG-2015-00534,0,0,0.18627984757526247
13166,SWG-2015-00563,1,1,0.8872570443037568
13167,SWG-2015-00565,1,0,0.4131171076095855
13169,SWG-2015-00574,0,0,0.4444721692709763
13172,SWG-2015-00583,0,0,0.3894690190897594
13179,SWG-2015-00614,1,0,0.21874736040263743
13183,SWG-2015-00621,0,0,0.19698951313728635
13192,SWG-2015-00652,1,1,0.8802564472976278
13196,SWG-2015-00664,1,1,0.8997236132816622
14593,SWG-2015-00681,1,1,0.8922269655942637
14595,SWG-2015-00700,1,1,0.9335842126501493
13217,SWG-2015-00744,0,1,0.8993126015529576
13224,SWG-2015-00761,1,1,0.9561654198650719
13230,SWG-2015-00775,0,0,0.21219565694752895
13233,SWG-2015-00782,0,0,0.3312019235290453
13234,SWG-2015-00785,1,0,0.2780269356680971
13235,SWG-2015-00789,1,1,0.8663155939669945
13239,SWG-2015-00804,1,1,0.7469712417359243
13256,SWG-2015-00884,1,1,0.9019710674295609
13260,SWG-2016-00017,1,1,0.8560112076024899
13263,SWG-2016-00023-RCC,1,1,0.9637631608333257
13273,SWG-2016-00060,1,1,0.9087485305627686
13279,SWG-2016-00071,1,1,0.962178429060322
13283,SWG-2016-00081,0,0,0.20106391813504723
13296,SWG-2016-00126,1,1,0.6124944157399096
13299,SWG-2016-00133,0,0,0.21649973428556762
14597,SWG-2016-00136,1,1,0.63821126784936
13310,SWG-2016-00167,1,1,0.9551892077777988
13312,SWG-2016-00171,0,0,0.44141546007108917
13317,SWG-2016-00184,0,1,0.592382249133138
13318,SWG-2016-00185,1,1,0.9805658545059305
13327,SWG-2016-00216,0,1,0.6669192627576453
13328,SWG-2016-00218,1,1,0.9256707484148559
13331,SWG-2016-00223,1,0,0.2693247593782995
13343,SWG-2016-00279,0,0,0.26220370107642577
13347,SWG-2016-00301,1,1,0.9583377149277335
13354,SWG-2016-00320,0,0,0.1895417659726895
13355,SWG-2016-00322,0,0,0.22917957958792887
13357,SWG-2016-00336,1,1,0.913436149122377
13369,SWG-2016-00373,0,0,0.10458321289737296
13371,SWG-2016-00376,0,0,0.12118840914875484
13389,SWG-2016-00415,1,1,0.9613009055883205
13390,SWG-2016-00424,0,0,0.38403409013401624
