,da_number,cwa_determination,prediction,predict_proba
9806,SAC-2019-00661,0,0,0.30511651264352596
9808,SAC-2019-00671,0,0,0.38969202268343195
9811,SAC-2019-00692,0,0,0.37428091758813903
14504,SAC-2019-00754,1,0,0.46334817615528406
9820,SAC-2019-00764,1,0,0.40558249141095815
9832,SAC-2019-00817,0,0,0.36464013005747853
9835,SAC-2019-00859,0,0,0.26402060757641693
9840,SAC-2019-00884,0,0,0.2725687305118279
9841,SAC-2019-00885,0,0,0.26042962445008067
9844,SAC-2019-00896,0,0,0.4339403922522681
9864,SAC-2019-00983,0,0,0.25377987101294797
9866,SAC-2019-01000,0,0,0.29521159162703486
9876,SAC-2019-01024,0,0,0.3073542936863273
9884,SAC-2019-01068,0,0,0.4617818566874521
9886,SAC-2019-01078,0,0,0.32341934360171354
9889,SAC-2019-01086,0,0,0.3284993404027437
9900,SAC-2019-01130,0,0,0.4504179465664392
9913,SAC-2019-01166,0,0,0.2853496983675087
9914,SAC-2019-01169,1,1,0.6739463714546006
9920,SAC-2019-01202,0,0,0.28954186759599515
9922,SAC-2019-01209,0,0,0.34266153437688135
9924,SAC-2019-01213,0,0,0.3609610382861745
9925,SAC-2019-01214,0,0,0.3635283263097415
9932,SAC-2019-01241,0,0,0.32633370362435193
9937,SAC-2019-01260,0,0,0.21536111838051336
9939,SAC-2019-01263,0,0,0.3603282627841014
9959,SAC-2019-01436,0,0,0.32101023533203127
9960,SAC-2019-01440,1,0,0.47119950459239685
9961,SAC-2019-01441,0,0,0.24041672613700799
9969,SAC-2019-01467,1,1,0.5747135818878667
9974,SAC-2019-01497,1,0,0.4548665579000733
9988,SAC-2019-01595,0,0,0.4730584361858236
9997,SAC-2019-01644,0,0,0.2784577650952749
10003,SAC-2019-01727,0,0,0.3183078416431756
10007,SAC-2019-01744,0,0,0.3497317926605169
10010,SAC-2019-01768,0,0,0.3418269398263446
10012,SAC-2019-01772,0,0,0.3533672073513853
10013,SAC-2019-01778,1,0,0.34258634917095515
10021,SAC-2019-01839,0,0,0.3289075951963877
10024,SAC-2019-01850,0,0,0.3199106243306272
10029,SAC-2019-01908,0,0,0.3977384280244223
10044,SAC-2019-02027,0,0,0.19386102622052626
10059,SAC-2020-00112,0,0,0.34667679537309887
10064,SAC-2020-00143,0,0,0.3359388832514446
10065,SAC-2020-00148,0,0,0.2924401508434687
10084,SAC-2020-00391,0,0,0.46163612751820843
10092,SAC-2020-00407,0,0,0.34778574605553536
10102,SAC-2020-00513,0,0,0.42793437722137867
10119,SAC-2020-00606,0,1,0.6536797581410071
10122,SAC-2020-00627,0,0,0.41974381406617833
10125,SAC-2020-00675,0,0,0.24865406612303553
10131,SAJ-1985-01119,0,0,0.42395926683519203
10154,SAJ-2015-00873-RWR,0,0,0.40869920776144025
10155,SAJ-2015-00953-SAW,0,0,0.3339590336942304
10158,SAJ-2015-01215-CMW,1,0,0.3676580697825139
10168,SAJ-2015-02664,1,1,0.8525426228261797
10170,SAJ-2015-02719-JLC,1,0,0.4511364639529918
10177,SAJ-2015-03197,1,0,0.3731580504485243
10191,SAJ-2016-00208,1,0,0.37393124939828337
10200,SAJ-2016-00670,1,0,0.30435411583352573
10205,SAJ-2016-01120-JSC,0,0,0.3983779220535728
10212,SAJ-2016-03304,1,0,0.443874854053642
10213,SAJ-2017-02102-LEO,0,0,0.390240210954913
10215,SAJ-2018-00470-JPF,0,0,0.17465562826800685
10219,SAJ-2018-02572-KRD,0,0,0.42231701431634894
10223,SAM-2010-00551-KMN,1,1,0.6485155339377136
10224,SAM-2010-01027-CHE,0,0,0.1341911009851662
10226,SAM-2011-00880-CHE,0,0,0.17156335902393707
10230,SAM-2012-00972-CMS,0,0,0.09223103157169575
10236,SAM-2015-00609-MGS,0,0,0.1452664844376567
10240,SAM-2015-00892-TMB,0,0,0.09817163322326092
10245,SAM-2015-01005-JEB,1,1,0.8534653754987899
10250,SAM-2015-01122-CMS,0,0,0.14700799014674695
10253,SAM-2015-01142-MGS,0,0,0.10594840525099931
10261,SAM-2015-01239-JEB,1,1,0.8818009659550341
10267,SAM-2015-01279-NJW,0,0,0.11991066835731858
10270,SAM-2015-01307-SBC,0,0,0.2025149577763607
10286,SAM-2016-00021-APW,1,0,0.07586773506105872
10289,SAM-2016-00032-APW,0,0,0.12190691761221734
10294,SAM-2016-00130-NJW,0,0,0.08480906504771754
10300,SAM-2016-00202-JEB,1,1,0.5733960647148496
10302,SAM-2016-00233-NJW,0,0,0.05733188722805746
10309,SAM-2016-00274-NJW,0,0,0.08444407242964219
10312,SAM-2016-00310-JEB,0,0,0.13426024188287855
10326,SAM-2016-00514-APW,0,0,0.05867341082904859
10351,SAM-2016-00934-KMN,1,1,0.8770737171204793
10370,SAM-2016-01339-APW,0,0,0.07639156222316522
10378,SAM-2016-01412-JEB,0,0,0.06983941604418208
10387,SAM-2017-00011-CMS,0,0,0.1842959375299602
10399,SAM-2017-00423-JRO,0,0,0.32466154651803114
10401,SAM-2017-00425-JRO,0,0,0.0945892437279961
10422,SAM-2017-00491-CMS,0,0,0.09540971506859328
10434,SAM-2017-00674-JRO,1,0,0.3303353284983316
10437,SAM-2017-00716-APW,0,0,0.09597441836500947
10439,SAM-2017-00773-CMS,0,0,0.16212543917263797
10441,SAM-2017-00822-CMS,0,0,0.2830464915458052
10442,SAM-2017-00847-APW,0,0,0.1266303667428346
10447,SAM-2017-00936-JEB,0,0,0.11269371310034769
10454,SAM-2017-01071-APW,0,0,0.0809559085557007
10465,SAM-2018-00288-JCC,0,0,0.23328349879776597
10466,SAM-2018-00359-LET,0,0,0.1612888086050542
10467,SAM-2018-00361-JEB,0,0,0.1413743451960846
10472,SAM-2018-00465-APW,0,0,0.15797988592988044
10476,SAM-2018-00554-JMT,0,0,0.1260632548312023
10488,SAM-2018-00678-JCC,0,1,0.5707255901549235
10489,SAM-2018-00679-JCC,0,0,0.2886423988215913
10522,SAM-2018-01273-CMS,0,0,0.07602188353163727
10529,SAM-2018-01330-JCC,0,0,0.0980007136994168
10538,SAM-2019-00113-JCC,0,0,0.2271724450159896
10542,SAM-2019-00200-AFM,0,0,0.10053034156352025
10543,SAM-2019-00221-JSC,0,0,0.06151345900827846
10547,SAM-2019-00286-ES,1,1,0.8698845304789374
10554,SAM-2019-00364-CMS,0,0,0.11056538618305783
10560,SAM-2019-00479-JLB,0,0,0.060577716819143965
10571,SAM-2019-00670-TCW,0,0,0.14968069781999657
10582,SAM-2019-00846-LML,1,1,0.9356663911000863
10587,SAM-2019-00909-TCW,0,0,0.14206243141295347
10605,SAM-2019-01033-ELB,0,0,0.2367461595310377
10609,SAM-2019-01082-JDC,0,0,0.08727067897974895
10626,SAM-2020-00069-KMN,0,0,0.1344805968941305
10640,SAM-2020-00196-KMN,0,0,0.10410904863925885
10643,SAM-2020-00302-CMS,0,0,0.2182008980467053
10653,SAM-2020-00540-JLB,0,0,0.07434682144775852
10657,SAS-2002-05890-ACM,0,0,0.4004776834498297
14516,SAS-2008-01253,0,0,0.39828095032216687
10670,SAS-2014-00074,0,0,0.49622262452158683
10675,SAS-2015-00692,1,0,0.19080173332024108
10683,SAS-2016-00171,0,0,0.23029839473503544
10692,SAS-2016-00593,0,0,0.17400172524853003
10694,SAS-2016-00603,1,0,0.46050396886435746
10696,SAS-2016-00621,1,0,0.3247225286343673
10697,SAS-2016-00685,0,0,0.36835658536832466
10700,SAS-2016-00751,1,1,0.6036460631490113
10702,SAS-2016-00778,0,0,0.21518530943863773
10711,SAS-2016-00950,0,0,0.1902137784321434
10730,SAS-2017-00492,0,0,0.19396862545154045
10734,SAS-2017-00662,0,0,0.16649511083907095
10735,SAS-2017-00716,0,0,0.306194925257305
10736,SAS-2017-00749,0,0,0.3349887460578999
10738,SAS-2017-00882,0,0,0.4892663069907588
10761,SAS-2019-00363,0,0,0.3398314973863137
10768,SAS-2019-00521,0,0,0.26910545315063816
10771,SAS-2019-00557,0,0,0.16341227650703005
10778,SAS-2019-00774,0,0,0.44340851299066747
10782,SAS-2020-00177,0,0,0.1653461621850564
14517,SAW-1990-30036,1,1,0.7838613160880153
10794,SAW-2002-00012,0,1,0.7081009356190185
10805,SAW-2004-00175,1,1,0.8499091003131901
10808,SAW-2004-00829,1,1,0.8963935098749983
10810,SAW-2004-01078,0,1,0.662576790752763
10819,SAW-2005-00567,1,1,0.6322136849183939
10825,SAW-2006-00355,1,1,0.873561896454418
10832,SAW-2006-00635,1,1,0.798210275844405
10840,SAW-2006-32506,1,1,0.7991631407465464
10844,SAW-2006-41089-010,1,1,0.6228241697586808
14520,SAW-2006-41650,1,1,0.7198468145108129
14521,SAW-2007-00944,1,1,0.6879870606740198
10856,SAW-2007-01113,1,1,0.9045204683045092
10861,SAW-2007-01909-065,1,1,0.7640483170872813
10866,SAW-2007-03592,1,1,0.692183275418578
10872,SAW-2008-00700,1,1,0.8360628371174017
10884,SAW-2008-02279,1,1,0.6300637643414052
10887,SAW-2008-02737,1,1,0.5570535623977165
10888,SAW-2008-02758,1,1,0.7491915478248652
10902,SAW-2009-01519,1,1,0.7656646840223533
10915,SAW-2010-01775,0,1,0.7197067480039115
10933,SAW-2012-00084,1,1,0.6855733037252909
10935,SAW-2012-00367,1,1,0.6627266072381351
10938,SAW-2012-00598,1,1,0.8055990099595941
10940,SAW-2012-00653,1,1,0.8040406919997763
10944,SAW-2012-01165,1,1,0.6640354764844076
10945,SAW-2012-01414,0,0,0.36223099853368224
10952,SAW-2013-00445,1,1,0.6555604606184741
10964,SAW-2014-00788,1,1,0.5848838395926199
10965,SAW-2014-00838,1,1,0.6059966293868281
10966,SAW-2014-00922,1,1,0.6680122583883269
10974,SAW-2014-01256,1,1,0.6292863165502959
10976,SAW-2014-01342,1,1,0.9240875178088523
10982,SAW-2014-01587,1,1,0.8558032305319715
10983,SAW-2014-01588,1,0,0.44278898374695286
10987,SAW-2014-01716,1,1,0.6564174530489847
10994,SAW-2014-01959,0,0,0.42234508850045294
11002,SAW-2014-02172,1,1,0.5308196501924857
11013,SAW-2015-00217,1,0,0.4656408504095605
11014,SAW-2015-00220,1,1,0.5818653896346807
11026,SAW-2015-00707,1,1,0.5903500134156917
11028,SAW-2015-00736,1,1,0.7812014532564245
11035,SAW-2015-00799,1,1,0.8541023134437676
11039,SAW-2015-00839,0,0,0.4650104458238305
11048,SAW-2015-01128,1,1,0.9138154828813908
11062,SAW-2015-01335,1,1,0.5959411442392835
14527,SAW-2015-01412,1,1,0.605325378818874
11074,SAW-2015-01445,1,1,0.5046766614623399
14528,SAW-2015-01630,1,1,0.5640645508653537
11110,SAW-2015-01801,1,1,0.9233750978321681
11118,SAW-2015-01888,0,1,0.7632842846044646
11120,SAW-2015-01895,1,1,0.8854401315577985
11132,SAW-2015-01995,1,1,0.8147862959436732
11151,SAW-2015-02103,1,1,0.8951576251973815
11154,SAW-2015-02132,1,1,0.8915654032805185
11162,SAW-2015-02164,1,1,0.6191662709330172
11172,SAW-2015-02214,1,1,0.6592104155748902
11175,SAW-2015-02235,1,1,0.9297355217216332
11176,SAW-2015-02247,1,1,0.8179897666420977
11195,SAW-2015-02301,1,1,0.8200314403889614
11204,SAW-2015-02333,1,1,0.7553436899014019
11205,SAW-2015-02335,1,1,0.8620442259749597
11211,SAW-2015-02368,1,1,0.6498686183769365
11215,SAW-2015-02377,0,0,0.39225916304968517
11217,SAW-2015-02394,1,0,0.44850149376007814
11222,SAW-2015-02419,1,1,0.8722297720064052
11229,SAW-2015-02438,1,1,0.7440745971990003
11235,SAW-2015-02453,1,1,0.8086858344168166
11236,SAW-2015-02454,1,1,0.7633058729386997
11245,SAW-2015-02483,1,1,0.6278060128929209
11248,SAW-2015-02499,0,1,0.8755215983064408
11267,SAW-2015-02566,1,1,0.6475361786256165
11278,SAW-2015-02628,1,1,0.8491346173038105
11292,SAW-2015-02667,1,1,0.7672335544920282
11293,SAW-2015-02668,1,1,0.8845466077086547
11298,SAW-2015-02677,1,1,0.9219838266940604
11303,SAW-2016-00024,1,1,0.8544547679873059
11304,SAW-2016-00028,1,1,0.7484463588742658
11317,SAW-2016-00092,1,1,0.8318546855219316
11326,SAW-2016-00127,1,1,0.8711351690554869
11328,SAW-2016-00129,1,1,0.8933540890054644
11332,SAW-2016-00135,1,1,0.7051967465038096
11339,SAW-2016-00161,1,1,0.5659222903996761
11345,SAW-2016-00183,1,1,0.8654981163164007
11361,SAW-2016-00275,1,1,0.8716377079550203
11386,SAW-2016-00362,0,1,0.5220158649947166
11387,SAW-2016-00364,1,1,0.5157591724451094
11388,SAW-2016-00368,1,1,0.7723814496998407
11395,SAW-2016-00400,1,1,0.7261578864087336
11400,SAW-2016-00419,1,1,0.8263206483390547
11401,SAW-2016-00420,1,1,0.6441999713042317
11420,SAW-2016-00532,1,1,0.7915580672525064
11423,SAW-2016-00537,1,1,0.7750150081159386
14534,SAW-2016-00544,0,0,0.48391978195084706
11431,SAW-2016-00577,1,1,0.7809008246953099
11434,SAW-2016-00590,1,1,0.8261796161246977
11449,SAW-2016-00714,1,1,0.5641442575839334
11452,SAW-2016-00761,1,1,0.7633858982591227
11453,SAW-2016-00770,1,1,0.6656905447471222
11463,SAW-2016-00824,1,1,0.6279152201151631
11483,SAW-2016-01003,0,1,0.5672563142659081
11487,SAW-2016-01048,1,1,0.7939244198297166
11488,SAW-2016-01056,1,1,0.8320802008680134
11491,SAW-2016-01094,1,1,0.8922164705836533
11497,SAW-2016-01122,1,1,0.7122760991323464
11500,SAW-2016-01141,1,1,0.7584997847340124
11501,SAW-2016-01144,1,1,0.7955469249581459
11502,SAW-2016-01162,1,1,0.7997786704475736
11522,SAW-2016-01346,0,1,0.5161089773703018
11525,SAW-2016-01388,0,1,0.7244319198505836
11535,SAW-2016-01458,1,1,0.7361837074827827
11536,SAW-2016-01471,1,1,0.7074007383410709
11543,SAW-2016-01564,1,1,0.8222570948314762
11545,SAW-2016-01575,1,1,0.906839997006467
11556,SAW-2016-01660,1,1,0.7613280974647775
14537,SAW-2016-01672,1,1,0.6184477356049584
11558,SAW-2016-01767,1,1,0.609357316485478
11560,SAW-2016-01777,1,1,0.8322274618190127
11579,SAW-2016-01967,1,1,0.7452297158178717
11588,SAW-2016-02009,1,1,0.6948332226645078
11597,SAW-2016-02090,1,1,0.8255377319450666
11607,SAW-2016-02247,0,1,0.7610482273040299
11620,SAW-2016-02315,1,1,0.6777861361897367
11630,SAW-2016-02429,1,1,0.7082108210943409
11640,SAW-2016-02536,1,1,0.5080957879205942
14540,SAW-2017-00062,1,1,0.758322687738891
11654,SAW-2017-00206,1,1,0.632060497605946
11668,SAW-2017-00340,1,1,0.8581636030246939
11677,SAW-2017-00410,0,0,0.41707549474585665
11684,SAW-2017-00619,0,1,0.6842604470799665
11688,SAW-2017-00637,1,0,0.43455478530945324
11689,SAW-2017-00644,1,1,0.5233704403937643
11692,SAW-2017-00687,0,1,0.693724131223752
11699,SAW-2017-00741,1,1,0.7627139731870486
11701,SAW-2017-00745,1,1,0.733142438160444
11702,SAW-2017-00747,0,1,0.5609052759828468
11709,SAW-2017-00800,1,1,0.5410346553402847
11711,SAW-2017-00861,0,1,0.6361216110290856
11713,SAW-2017-00875,0,0,0.3693737784867898
11719,SAW-2017-00963,1,1,0.712185201167664
11725,SAW-2017-01027,1,1,0.9170007526449074
11734,SAW-2017-01172,1,1,0.6265728249415967
11735,SAW-2017-01177,0,1,0.6723915017003219
11736,SAW-2017-01188,0,0,0.4403683420282695
11760,SAW-2017-01601,0,0,0.3013581477269908
11762,SAW-2017-01623,1,1,0.7519677045926295
11782,SAW-2017-01803,1,0,0.44585993135575513
11797,SAW-2017-01986,1,1,0.8716402027461186
11798,SAW-2017-01993,0,1,0.6375589843412722
11801,SAW-2017-02067,1,1,0.6045246010022419
11811,SAW-2017-02274,0,1,0.6649612010873377
11827,SAW-2017-02421,1,1,0.837534019152829
11828,SAW-2017-02456,1,1,0.8441806008529564
11833,SAW-2017-02491,1,0,0.4104562490741133
11844,SAW-2017-02577,0,1,0.5685401408086834
11845,SAW-2017-02578,1,1,0.82901041197137
11851,SAW-2017-02630,1,1,0.6462061521091983
11855,SAW-2018-00066,1,0,0.4860200065788744
11856,SAW-2018-00076,1,1,0.7299419699863974
11860,SAW-2018-00142,1,1,0.9068653989959161
11871,SAW-2018-00260,0,1,0.5050715052076516
11874,SAW-2018-00326,0,0,0.272553102179617
11876,SAW-2018-00336,1,1,0.9178993061553696
11877,SAW-2018-00341,0,1,0.5686185722926241
11882,SAW-2018-00386,1,1,0.8485407264592331
11890,SAW-2018-00493,0,1,0.8072312148165666
11893,SAW-2018-00511,1,1,0.7154495209195909
11907,SAW-2018-00671,1,1,0.6503018195287324
11908,SAW-2018-00680,1,0,0.35607690476902426
11919,SAW-2018-00784,0,1,0.5780313644844407
11923,SAW-2018-00817,1,1,0.6123083427847464
11949,SAW-2018-01096,0,1,0.8526677768622699
11961,SAW-2018-01268,0,1,0.5591720981239501
11967,SAW-2018-01323,1,1,0.9109226995590785
12007,SAW-2018-02030,0,1,0.5352303035610444
12013,SAW-2018-02170,0,1,0.6937965470220614
12023,SAW-2019-00249,1,1,0.9044665195412896
12028,SAW-2019-00336,0,0,0.45241148978524537
12052,SAW-2019-00736,0,1,0.6284553350135765
12053,SAW-2019-00766,1,1,0.8758775124533071
12056,SAW-2019-00827,0,1,0.7149600091644429
12062,SAW-2019-00894,1,1,0.5850507756481516
12064,SAW-2019-00964,0,1,0.5743942241894593
12066,SAW-2019-00971,1,1,0.8633029458627709
12076,SAW-2019-01076,1,1,0.7521668300603429
12077,SAW-2019-01088,1,1,0.8264753145463105
12083,SAW-2019-01154,1,1,0.5500947592658997
12091,SAW-2019-01300,1,1,0.658647434840362
12106,SAW-2019-01500,1,1,0.8630227356518274
12110,SAW-2019-01611,0,1,0.7193329887457266
12114,SAW-2019-01673,1,1,0.5678235658880367
12118,SAW-2019-01756,0,1,0.5802390302204142
12127,SAW-2019-01871,1,1,0.8322302573326362
12128,SAW-2019-01872,0,1,0.5941522939649798
12129,SAW-2019-01889,1,1,0.805344823344838
12135,SAW-2019-01992,1,1,0.5964551981982585
12141,SAW-2019-02086,1,1,0.7476262185251485
12142,SAW-2019-02087,0,1,0.7848466894640834
12143,SAW-2019-02089,0,1,0.6644974050841881
12161,SAW-2020-00040,1,1,0.8134910263122147
12169,SAW-2020-00134,1,1,0.7749227374350499
12173,SAW-2020-00204,0,1,0.6001720902648278
12177,SAW-2020-00303,0,1,0.5672260748301835
12179,SAW-2020-00403,0,1,0.6217145635452342
12184,SAW-2020-00530,0,1,0.6832396998669397
12186,SAW-2020-00553,0,1,0.7247119805216441
12196,SAW-2020-00869,0,1,0.5861387564519825
12198,SAW-2020-00907,0,0,0.45442952196091113
12200,SAW-2020-00955,0,1,0.7702246749406056
12206,SPA-2014-00147-ABQ,0,1,0.575533833811094
12214,SPA-2015-00398,0,0,0.1465335216132154
12216,SPA-2015-00410-LCO,0,0,0.1521783716132453
12218,SPA-2015-00427,0,0,0.1559588169489884
12219,SPA-2015-00429-LCO,0,0,0.15100317864715057
12221,SPA-2016-00030,0,0,0.1309786025033947
12225,SPA-2016-00057-ABQ,0,0,0.1431856879462151
12226,SPA-2016-00058-SCO,0,0,0.1591060922780532
12227,SPA-2016-00066-SCO,0,0,0.245682548064353
12242,SPA-2016-00216-LCO,0,0,0.11731916662153499
12243,SPA-2016-00223,0,0,0.22372168395167122
12248,SPA-2016-00275-LCO,0,0,0.12576038878059986
12253,SPA-2016-00293-LCO,0,0,0.14753718308787028
12254,SPA-2016-00294-LCO,0,0,0.15843807571226906
12259,SPA-2016-00367-LCO,0,0,0.15141507566966073
12260,SPA-2016-00376-LCO,0,0,0.19762954139353586
12275,SPA-2017-00194-ABQ,0,0,0.20910998134779804
12279,SPA-2017-00230,0,0,0.18390548301887732
12282,SPA-2017-00250,0,0,0.15547630582486904
12289,SPA-2017-00372,0,0,0.20984194860384098
12295,SPA-2018-00025-LCO,0,0,0.14848434515079825
12301,SPA-2018-00104-ABQ,0,0,0.15726085061882364
12303,SPA-2018-00128-ABQ,0,0,0.14233997063749057
12306,SPA-2018-00153-LCO,0,0,0.12145608725067164
12308,SPA-2018-00167-LCO,0,0,0.15058049301861892
12319,SPA-2019-00079-ABQ,0,0,0.16475804453175194
12323,SPA-2019-00151,0,0,0.16844154118388893
12328,SPK-1995-00073,0,0,0.20190014798303968
12341,SPK-2001-25012,1,0,0.3225999708798767
12343,SPK-2002-25054,1,0,0.3817398535008177
12344,SPK-2002-25061,0,0,0.2209793147778234
12345,SPK-2002-25094,1,0,0.42948909903394095
12347,SPK-2003-00330-UO,0,0,0.4116841123304704
12353,SPK-2005-00063,1,1,0.5211006226760839
12357,SPK-2005-50295,0,0,0.2163033318159269
12364,SPK-2006-75487-DC,0,0,0.23655716692970924
12375,SPK-2009-01313-SG,0,0,0.17288516414762187
12376,SPK-2010-00162-UO,0,0,0.260066721035768
12393,SPK-2013-00813,0,0,0.30875207443246777
12402,SPK-2014-00755,0,0,0.2272455627060706
12404,SPK-2014-01035,1,0,0.20603483045503934
12409,SPK-2015-00348,0,0,0.1767860368778436
12420,SPK-2015-00945,0,0,0.22801119759790042
14556,SPK-2016-00240-UO,1,0,0.2529006468174296
12429,SPK-2016-00266,0,0,0.17902055160407299
12433,SPK-2016-00351,0,0,0.32936345856246035
12434,SPK-2016-00355-UO,0,0,0.2666462343054522
12438,SPK-2016-00411,0,0,0.2803955753058128
12439,SPK-2016-00417,1,0,0.21873048964264186
12453,SPK-2016-00662,0,0,0.31148371968283095
12457,SPK-2016-00732,0,0,0.26778267349665946
12458,SPK-2016-00835,0,0,0.21920877922965684
12461,SPK-2016-00881,0,0,0.2660696067258795
12463,SPK-2016-00902,0,0,0.2107586647852246
12466,SPK-2016-00965,0,0,0.22555115661288913
12471,SPK-2017-00069-UO,1,0,0.2558323981097532
12472,SPK-2017-00077,0,0,0.18613737404167674
12485,SPK-2017-00308-UO,0,0,0.2167998517484432
12493,SPK-2017-00561,0,0,0.22941264380168852
12494,SPK-2017-00572-UO,1,0,0.29171938931035113
14559,SPK-2017-00962,0,0,0.2498538879428843
12512,SPK-2018-00044,1,0,0.2834211271670464
12524,SPK-2018-00266,0,0,0.20313521091537035
12526,SPK-2018-00332,0,0,0.21292049266944715
12531,SPK-2018-00397,0,0,0.15363995954902682
12544,SPK-2018-00571,0,0,0.1701015088395217
12546,SPK-2018-00673,1,0,0.22737594499241426
12548,SPK-2018-00794,0,0,0.2099693953556962
12564,SPK-2019-00152,1,0,0.4725980945667498
12583,SPK-2019-00826,0,0,0.17902055160407299
12584,SPK-2019-00829,0,0,0.3366978388231335
12585,SPK-2019-00900,0,0,0.2236920082305987
12588,SPK-2020-00125,1,0,0.2743258073838262
12591,SPK-2020-00324,1,0,0.28127678684269797
12593,SPK-2020-00337-IN,0,0,0.1706240241206206
12596,SPK-2020-00461,0,1,0.6213256037259164
12605,SPL-2010-00223,0,0,0.35203352880614414
12607,SPL-2012-00328-MWL,0,0,0.14719874663569796
12611,SPL-2014-00121-AP,0,1,0.5083889690131551
12613,SPL-2014-00407-MRL,0,0,0.4931284930069581
12617,SPL-2015-00147-MWL,0,0,0.11043050913961251
12620,SPL-2015-00324-SLP,1,0,0.13356929027415945
12623,SPL-2015-00469-RJD,1,0,0.2663323916924592
12629,SPL-2015-00549-BLR,0,0,0.4800945373127094
12635,SPL-2015-00753-AJS,1,0,0.29737080272536454
12640,SPL-2016-00066-GLH,0,0,0.16874660780020356
12643,SPL-2016-00155-PC,0,0,0.1450759606943022
12652,SPL-2016-00303-LVT,0,0,0.12644903855325287
12655,SPL-2016-00370-GLH,0,0,0.2833271702985123
12672,SPL-2016-00688-PKK,1,1,0.6959767693725253
12675,SPL-2016-00760,0,0,0.14540351122334177
12676,SPL-2016-00770-BLR,1,0,0.4000854332094608
12686,SPL-2017-00130-KWG,0,0,0.17596680178593485
12692,SPL-2017-00312-MWL,0,0,0.21550822881024942
12695,SPL-2017-00390,0,0,0.15315127477880905
12696,SPL-2017-00395,0,0,0.17224869266126067
12697,SPL-2017-00401-TS,0,0,0.2145905240019323
12700,SPL-2017-00456,0,0,0.15462349743308587
12706,SPL-2017-00578-MWL,0,0,0.11541494140675249
12709,SPL-2017-00610-MWL,0,0,0.17902723816318677
12723,SPL-2018-00078-SLP,0,0,0.2388301455843059
12729,SPL-2018-00214-PKK,0,0,0.19379320006470124
12739,SPL-2018-00368-MWL,0,0,0.16322644656449917
12740,SPL-2018-00436-JJP,0,0,0.1713516931558173
12741,SPL-2018-00484-TS,1,0,0.25755290662863495
12747,SPL-2018-00622-MWL,0,0,0.15536615135545936
12749,SPL-2018-00643,1,0,0.17852000072130786
12778,SPL-2019-00933-CJA,0,1,0.6297498512217974
12793,SPL-2020-00266,0,0,0.12611288134075424
12803,SPN-1999-245550,1,0,0.3251099615355291
12807,SPN-2001-258940,1,0,0.28542852436302435
12813,SPN-2003-284250,1,1,0.6306719152663631
12816,SPN-2005-295800,1,0,0.2968809609649683
12820,SPN-2008-00166,1,0,0.283613596382432
12824,SPN-2009-00176,1,1,0.6874939749003466
12825,SPN-2009-00304,1,0,0.39482851980118755
12843,SPN-2014-00287,1,0,0.34739979766797463
12844,SPN-2014-00444,1,1,0.6945813851240854
12846,SPN-2015-00073,1,0,0.41313396251405404
12849,SPN-2015-00185,1,1,0.7957786344374539
12850,SPN-2015-00273,0,1,0.7499876958021761
12861,SPN-2016-00091,1,1,0.7695966692910025
12862,SPN-2016-00137,1,0,0.4844967176290653
12863,SPN-2016-00169,1,0,0.2706776116040431
12870,SPN-2016-00317,1,1,0.6219231018307174
12906,SWG-1991-01835-RCC,1,1,0.8896235535001511
12909,SWG-1992-02758,1,1,0.8678110338990369
12912,SWG-1994-01588,1,1,0.8902928621832051
12916,SWG-1995-01478,1,1,0.7148849343726623
12929,SWG-1997-01485,1,1,0.8015351036710956
12935,SWG-1999-00151,1,1,0.9180345967742796
12941,SWG-1999-02549,1,1,0.8478907328018962
12945,SWG-2000-02111,1,1,0.6074223999314907
12947,SWG-2001-01226,1,1,0.8303736889675314
12965,SWG-2005-00522-RCC,1,1,0.8023888452071575
12969,SWG-2005-01293,0,0,0.31134704490600856
12975,SWG-2006-01369,1,1,0.8502811208842486
12984,SWG-2007-00848,1,1,0.8979230483722567
13004,SWG-2008-00823,1,1,0.5625962031340637
13006,SWG-2008-01079,1,1,0.8893066473391639
13018,SWG-2009-00802,1,1,0.6908026998623547
13020,SWG-2009-00970,1,1,0.9282097834495964
13036,SWG-2011-00427,1,1,0.8008214679623517
13044,SWG-2012-00305,1,1,0.9236878581673967
13045,SWG-2012-00350,1,1,0.6424467900009251
13055,SWG-2012-00803-RCC,0,0,0.15858304479778945
13057,SWG-2012-00961-RCC,1,0,0.3215407493981589
13078,SWG-2014-00305,0,0,0.23769394479015413
13094,SWG-2014-01052,1,0,0.45574677285871484
13095,SWG-2015-00057,1,1,0.8911811091343337
13097,SWG-2015-00063,1,1,0.8819278768628683
13121,SWG-2015-00389,1,1,0.6653631898737579
13137,SWG-2015-00472,0,0,0.23971247752417468
13138,SWG-2015-00484,1,0,0.4309340050810569
13140,SWG-2015-00497,1,1,0.665233466588441
13146,SWG-2015-00536,1,1,0.9172410113455439
13147,SWG-2015-00539,1,0,0.3317786348643642
13150,SWG-2015-00545,1,1,0.7344063969756638
13158,SWG-2015-00555,1,1,0.6309301523342453
13164,SWG-2015-00561,1,1,0.6763557415852477
13174,SWG-2015-00595,1,1,0.883718109943887
13180,SWG-2015-00616,0,0,0.22337338245563232
13198,SWG-2015-00677,0,1,0.6661670332803598
13201,SWG-2015-00685,0,0,0.3317786348643642
13202,SWG-2015-00687,1,1,0.9309749219465525
