,da_number,predicted,predicted_unround,cwa_determination
1551,SAS-2016-00950,0,0.3117978274822235,0
1552,SWG-2012-00350,0,0.24273671209812164,1
1553,SAM-2018-00678-JCC,0,0.2896842658519745,0
1554,LRH-2018-00224-SCR,0,0.2871449887752533,0
1555,NWK-2015-02400,0,0.35823938250541687,0
1556,SAW-2016-01162,0,0.30195704102516174,1
1557,MVP-2017-00700-BBY,0,0.2881460189819336,0
1558,LRL-2018-00190-mad,0,0.3404783606529236,1
1559,SAC-2006-02337,0,0.4908069372177124,0
1560,MVP-2017-01358-BJG,0,0.19370818138122559,0
1561,LRL-2019-00087-MKD,0,0.2942841649055481,0
1562,MVK-2016-00302-CR,0,0.46324288845062256,0
1563,SWT-2017-00066-bmn,1,0.5035140514373779,0
1564,MVN-2017-00864-SQ,0,0.2853659689426422,1
1565,MVP-2018-03483-JLK,0,0.24235515296459198,0
1566,SAM-2016-00233-NJW,0,0.2841027081012726,0
1567,SWG-2015-00687,1,0.9070101976394653,1
1568,NWO-2020-00560-PIE,0,0.20679856836795807,0
1569,NWP-2019-00346,0,0.297982394695282,1
1570,MVR-2016-01036-KLB,0,0.19471123814582825,1
1571,SAC-2017-00229,0,0.31625205278396606,0
1572,LRH-2020-00039-LMR,0,0.3388393819332123,0
1573,SPL-2018-00484-TS,0,0.2643169164657593,1
1574,SAC-2016-00365,0,0.3125675618648529,1
1575,NWO-2019-00091-DEN,0,0.20342454314231873,0
1576,MVP-2018-00609-SJW,0,0.23182520270347595,0
1577,MVM-2016-00264-jme,1,0.6828361749649048,1
1578,SAC-2018-00228,0,0.28577327728271484,1
1579,MVN-2016-01308-WJJ,0,0.2700784206390381,1
1580,POA-2017-00488,1,0.6564143896102905,0
1581,MVN-2018-01277-SQ,0,0.2747143507003784,1
1582,NWO-2017-01121-BIS,0,0.2646811306476593,0
1583,SWG-2018-00729,0,0.2826025187969208,1
1584,SAC-2018-00147,0,0.28327277302742004,1
1585,SAC-2015-01263-3JY,0,0.2766838073730469,0
1586,NAP-2017-00049-65,0,0.3458002507686615,0
1587,NWK-2017-01649,0,0.20849266648292542,0
1588,MVP-2017-03866-BBY,0,0.2243596911430359,0
1589,NWK-2014-00061,0,0.3176104426383972,1
1590,SAM-2017-00716-APW,0,0.26662489771842957,0
1591,SAW-2016-00532,0,0.2665257155895233,1
1592,LRH-2018-00031-TUS,0,0.285414457321167,0
1593,LRP-2016-01222,0,0.2864867150783539,1
1594,MVN-2017-00512-SK,0,0.3934825360774994,0
1595,MVK-2017-00201-TB,1,0.6956708431243896,0
1596,SAC-2019-02027,0,0.2877834737300873,0
1597,NWK-2015-01885,0,0.4334797263145447,0
1598,SAC-2017-01615,0,0.2925052046775818,0
1599,NWO-2020-01001-DEN,0,0.3038824796676636,0
1600,SAW-2012-00653,0,0.44389063119888306,1
1601,MVK-2018-00239-JLD,1,0.7942479252815247,0
1602,SAW-2016-01144,1,0.7067716121673584,1
1603,SAC-2016-00941,0,0.28361982107162476,1
1604,NWK-2016-01668,0,0.25967463850975037,0
1605,SPK-2005-00063,0,0.2887595295906067,1
1606,NWO-2020-00029-PIE,0,0.2508907616138458,0
1607,SPK-2016-00240-UO,0,0.18038657307624817,1
1608,LRC-2020-00027,0,0.2944357097148895,1
1609,MVN-2016-00110-SB,0,0.28305768966674805,1
1610,SAW-2015-02333,0,0.2842000722885132,1
1611,SPL-2012-00328-MWL,0,0.27015405893325806,0
1612,MVP-2017-01312-KJH,1,0.6240050196647644,0
1613,MVN-2018-00452-SG,0,0.32820990681648254,0
1614,SAC-2017-00409,0,0.30289921164512634,0
1615,NWK-2011-00361,1,0.622575581073761,1
1616,SAC-2006-03606,0,0.3246903717517853,1
1617,SAC-2010-00668,0,0.29811185598373413,1
1618,SAC-2019-00443,0,0.2747300863265991,0
1619,MVK-2017-00220-CR,0,0.3676348924636841,0
1620,SAM-2018-00361-JEB,0,0.3039487302303314,0
1621,NAB-2015-01145,0,0.2566065490245819,0
1622,MVP-2018-01146-AIS,0,0.2513970136642456,0
1623,NWO-2015-02173-BIS,0,0.2024376541376114,0
1624,NWK-2019-00206,0,0.3273347318172455,0
1625,SAC-2018-01953,0,0.34251976013183594,0
1626,SWG-1999-00151,1,0.6599614024162292,1
1627,MVP-2016-03602-EMN,0,0.148764505982399,0
1628,SAC-2019-00764,0,0.3297961354255676,1
1629,LRC-2017-00711,0,0.30339741706848145,1
1630,NAO-2019-00334,0,0.2911922037601471,1
1631,SPN-2014-00444,0,0.2876417338848114,1
1632,MVN-2017-00175-EMM,0,0.27685266733169556,1
1633,NAO-2016-02137,1,0.7398724555969238,0
1634,MVK-2019-00515-AEL,0,0.29085487127304077,0
1635,MVP-2019-02880-AJK,0,0.28217411041259766,0
1636,SAM-2017-00674-JRO,0,0.27780118584632874,1
1637,SAC-2019-00287,0,0.2732210159301758,1
1638,LRB-2016-00164,1,0.5196468234062195,1
1639,POA-1977-00039,0,0.2599119544029236,1
1640,POA-2004-01553,0,0.2395988255739212,0
1641,LRH-2018-00971-GUY,1,0.691258430480957,0
1642,SWG-2018-00170,0,0.28415626287460327,1
1643,SWG-2016-00113-RCC,1,0.5668407082557678,1
1644,SAC-2019-01772,0,0.25808197259902954,0
1645,LRC-2016-00253,0,0.42208099365234375,1
1646,MVK-2016-00406-TB,0,0.29197171330451965,0
1647,MVN-2017-01174-SL,0,0.2895466685295105,1
1648,LRH-2016-00498,0,0.3579837381839752,0
1649,MVM-2017-00015-JKB,0,0.31122681498527527,1
1650,LRE-2017-01002-16,0,0.45743003487586975,1
1651,NAN-2016-00964-UDE,0,0.34962037205696106,1
1652,MVK-2016-00211-LCM,1,0.6002311110496521,0
1653,LRB-2020-00097,0,0.4110848009586334,0
1654,MVK-2016-00130-LCM,0,0.40229862928390503,0
1655,MVN-2017-00813-XX,0,0.28599998354911804,1
1656,SAS-2019-00557,0,0.31616243720054626,0
1657,LRB-2012-01239,0,0.2846509516239166,0
1658,SPL-2018-00214-PKK,0,0.2764965295791626,0
1659,SAC-2018-00288,0,0.29023072123527527,0
1660,SAW-2015-02438,1,0.8179882764816284,1
1661,SWG-2016-00910,1,0.7924784421920776,1
1662,NAP-2016-00158-1,1,0.5135607719421387,1
1663,NWO-2020-00724-RWY,0,0.15690484642982483,0
1664,MVP-2018-01272-KJH,0,0.34199467301368713,0
1665,MVP-2018-02877-JLK,0,0.2694335877895355,0
1666,MVP-2019-01797-SRK,0,0.2657572329044342,0
1667,SAW-2016-02536,0,0.28464528918266296,1
1668,SAC-2018-00927,0,0.28888025879859924,0
1669,MVN-2020-00071-SG,0,0.3784942030906677,0
1670,SAJ-2016-00670,0,0.3296342194080353,1
1671,POA-2018-00171,0,0.26591944694519043,0
1672,SAW-2005-00567,0,0.2855552136898041,1
1673,MVN-2015-01033-ST,0,0.44821789860725403,0
1674,SAW-2016-01564,0,0.27988767623901367,1
1675,LRC-2017-00135,0,0.3920592665672302,0
1676,SAW-2018-00671,0,0.39906394481658936,1
1677,SPK-2017-00308-UO,0,0.22138217091560364,0
1678,SAC-2019-00188,0,0.25951313972473145,0
1679,MVK-2017-00901-CR,0,0.2913833260536194,0
1680,MVP-2017-02400-RJH,0,0.18750804662704468,0
1681,LRB-2015-01254,0,0.2086903154850006,1
1682,SAC-2017-00865,0,0.30030083656311035,0
1683,NAB-2015-01604,1,0.746649980545044,1
1684,LRC-2015-00812,0,0.3226211369037628,0
1685,NAO-2017-00831,0,0.29762524366378784,0
1686,SAW-2004-00829,0,0.3761424124240875,1
1687,MVK-2016-01035-cdp,0,0.32988113164901733,0
1688,SPA-2016-00223,0,0.23607757687568665,0
1689,MVM-2015-00413-jkb,0,0.3542909026145935,0
1690,SAC-2016-01658,0,0.3700478672981262,1
1691,SAC-2018-01773,0,0.29624319076538086,0
1692,MVP-2017-02752-PRH,0,0.24246157705783844,0
1693,SAW-2017-02274,0,0.27383679151535034,0
1694,LRH-2017-00645-SCR,0,0.2926897704601288,0
1695,SAC-2019-01000,0,0.4072285294532776,0
1696,MVP-2016-03651-ANM,0,0.3367535471916199,0
1697,SAC-2016-01021,0,0.26858219504356384,1
1698,MVK-2017-00522-TB,0,0.28078290820121765,0
1699,SAC-2008-00559,0,0.2866142690181732,1
1700,POA-2016-00416,0,0.3920818269252777,0
1701,NWP-2017-00500,1,0.5785584449768066,0
1702,MVK-2016-00481,0,0.31946665048599243,0
1703,MVP-2017-02632-BBY,0,0.22147798538208008,0
1704,SAC-2019-00692,0,0.28423011302948,0
1705,POA-1942-00004,1,0.6688786745071411,1
1706,MVM-2016-00237-jfb,0,0.426695317029953,0
1707,LRC-2016-00145,0,0.26221346855163574,1
1708,POA-2016-00362,0,0.3487493693828583,1
1709,SPN-2016-00091,0,0.3511676788330078,1
1710,SAC-2017-01387,0,0.38360336422920227,0
1711,MVP-2016-01540-JLK,0,0.26237455010414124,0
1712,SWG-2015-00722,0,0.3046993017196655,1
1713,SAM-2016-00032-APW,0,0.29758864641189575,0
1714,SAW-2017-02067,0,0.28651320934295654,1
1715,LRC-2016-00622,0,0.2836938500404358,0
1716,MVP-2020-00404-BGO,0,0.3868679702281952,0
1717,SWG-2017-00207,1,0.6867613196372986,1
1718,NWO-2007-00039-BIS,0,0.20384150743484497,0
1719,MVK-2020-00267-TB,0,0.2694777250289917,0
1720,MVP-2016-00038-MHK,1,0.5035721063613892,0
1721,MVN-2018-00031-ST,0,0.26499322056770325,0
1722,MVP-2007-05786-JLK,0,0.38091951608657837,0
1723,POA-1993-00347,0,0.2055591642856598,0
1724,SAM-2019-01033-ELB,0,0.4370064437389374,0
1725,MVK-2019-00853-KB,0,0.3855787515640259,0
1726,LRC-2020-00078,0,0.24526391923427582,1
1727,SPK-2017-00561,0,0.30949580669403076,0
1728,LRC-2017-00522,0,0.21976491808891296,0
1729,SAW-2016-01672,0,0.30572181940078735,1
1730,SAC-2016-00758,0,0.35936567187309265,0
1731,LRB-2020-00187,0,0.31086793541908264,0
1732,MVK-2017-00334-CR,0,0.2985273003578186,0
1733,SAC-2019-00656,0,0.36569082736968994,0
1734,NWK-2014-00391,0,0.25103554129600525,0
1735,MVP-2006-07221-LMG,0,0.21597225964069366,0
1736,SAC-2018-00954,0,0.2817079722881317,0
1737,SAC-2016-01784,0,0.2934344708919525,0
1738,NAO-2016-00864-tmm,0,0.2924416959285736,1
1739,SAC-2002-26386,0,0.31877827644348145,1
1740,SAC-2016-00974,0,0.4549868106842041,1
1741,SAW-2017-00861,0,0.2780260443687439,0
1742,SWG-2015-00740,0,0.2908993661403656,0
1743,LRN-0-4182900,0,0.46275511384010315,1
1744,POA-2016-00308,0,0.4844454526901245,0
1745,MVP-2017-02583-DAS,0,0.24333900213241577,0
1746,POA-2019-00125,0,0.378555566072464,0
1747,MVK-2018-00461,0,0.3035569489002228,0
1748,MVK-2017-00090-TB,0,0.2896050810813904,0
1749,MVK-2016-00772-AHG,0,0.28795474767684937,0
1750,SWG-2018-00521,1,0.7132255434989929,1
1751,SAW-2018-00680,0,0.29665443301200867,1
1752,SAW-2015-02483,0,0.2899767756462097,1
1753,SWL-1970-00355,0,0.3344683349132538,1
1754,LRC-2016-00604,0,0.26754647493362427,1
1755,SAC-2018-00576,0,0.3213394284248352,1
1756,MVP-2015-03702-MHK,1,0.5743456482887268,0
1757,MVN-2015-00586-WJJ,0,0.3192377984523773,1
1758,SAC-2018-01629,0,0.2972634732723236,0
1759,LRC-2017-00225,0,0.3070347309112549,0
1760,SAC-2020-00513,0,0.2900375723838806,0
1761,SAC-2019-01169,0,0.29757702350616455,1
1762,MVK-2017-00768-JLD,0,0.29432475566864014,0
1763,LRN-2015-00808,0,0.3684479594230652,0
1764,SAC-2019-01727,0,0.2945917546749115,0
1765,MVP-2016-04290-RMM,0,0.34243616461753845,0
1766,MVK-2017-00944-TB,0,0.28553465008735657,0
1767,MVN-2017-01138-ST,0,0.2679276168346405,0
1768,SAC-2017-01703,0,0.3207184970378876,0
1769,SAC-2019-00216,1,0.5532160401344299,0
1770,NWP-2017-00371-NWP,0,0.2807266414165497,0
1771,SAM-2015-00892-TMB,0,0.2634636461734772,0
1772,SWG-2018-00376,0,0.2999875843524933,0
1773,LRC-2015-00919,0,0.2874027192592621,1
1774,MVK-2016-00586-CR,0,0.3740730583667755,0
1775,SAC-2019-01260,0,0.4450301229953766,0
1776,LRN-2018-00876,0,0.36670610308647156,0
1777,SWG-1992-02758,1,0.7576226592063904,1
1778,SAC-2010-00743-4JY,0,0.30345863103866577,0
1779,SAC-2018-00037,0,0.2785079777240753,1
1780,MVN-2016-01451-SG,1,0.6154741048812866,0
1781,SAW-2015-00799,1,0.8798139691352844,1
1782,SAW-2020-00553,0,0.27094408869743347,0
1783,MVP-2019-00865-KJH,0,0.2336043268442154,0
1784,NAO-2015-01709-tca,0,0.292535662651062,0
1785,MVP-2017-03541-KBH,0,0.30164891481399536,0
1786,LRL-2017-00789-SCM,0,0.2586401402950287,0
1787,NWK-2018-01196,0,0.4444428086280823,0
1788,MVM-2014-00104-RDM,0,0.2956561744213104,1
1789,MVP-2018-01259-JTB,0,0.16754288971424103,0
1790,SWL-2015-00365,0,0.35083428025245667,1
1791,SPL-2017-00312-MWL,0,0.2786023020744324,0
1792,SAC-2018-01045,0,0.2882046401500702,0
1793,SWG-2015-00595,1,0.7063553333282471,1
1794,MVN-2015-01994-MR,0,0.31235936284065247,1
1795,MVP-2016-03299-RMM,0,0.24959059059619904,0
1796,MVK-2018-00776-AEL,0,0.27350398898124695,0
1797,SWG-2016-00378,0,0.2947559952735901,0
1798,LRN-2020-00219,0,0.28772443532943726,0
1799,SAW-2015-01888,0,0.3081633150577545,0
1800,SWT-2017-00400,0,0.2832147777080536,1
1801,LRB-2014-00966,0,0.26028600335121155,1
1802,MVK-2016-00071-AHG,0,0.42389923334121704,0
1803,SPK-2018-00397,0,0.18237268924713135,0
1804,NWS-2015-00309,0,0.3054756224155426,0
1805,SAW-2019-00894,0,0.2775261700153351,1
1806,NAO-2014-00316-ksb,0,0.3963632583618164,0
1807,MVK-2015-00928-TB,0,0.2762933373451233,0
1808,NWP-2019-00551,0,0.38076090812683105,1
1809,LRC-2018-00439,0,0.2684454917907715,1
1810,SWL-2016-00283,0,0.40524089336395264,1
1811,SAC-2019-01440,0,0.36469197273254395,1
1812,MVN-1998-03436,1,0.6351943612098694,1
1813,MVP-2017-00423-KDZ,0,0.259197473526001,0
1814,LRC-2015-00937,1,0.6902268528938293,1
1815,POA-2019-00592,0,0.16937510669231415,0
1816,SWG-2017-00773,0,0.30694305896759033,0
1817,SPL-2015-00324-SLP,0,0.26680949330329895,1
1818,SAM-2017-00773-CMS,0,0.2634103000164032,0
1819,NAO-2016-01866,0,0.2808839976787567,0
1820,SAC-2019-00270,0,0.2819041311740875,0
1821,SAW-2017-00340,0,0.2855075001716614,1
1822,SAW-2012-00084,0,0.2817964553833008,1
1823,MVN-2015-02283-ST,0,0.28871485590934753,0
1824,SAM-2016-00310-JEB,0,0.3053394854068756,0
1825,SWG-2008-01079,1,0.641490638256073,1
1826,SWG-2016-00477,1,0.6784566640853882,1
1827,LRC-2017-00539,0,0.22487260401248932,1
1828,SAC-2019-00117,0,0.2943214178085327,0
1829,SWG-2016-00396,1,0.8686172962188721,1
1830,SAW-2016-00161,0,0.2921769618988037,1
1831,MVP-2016-03415-NTD,0,0.19044171273708344,0
1832,SPA-2016-00058-SCO,0,0.16478410363197327,0
1833,SAM-2017-00423-JRO,0,0.29403257369995117,0
1834,MVP-2013-00889-AIS,0,0.2427852749824524,0
1835,SAC-2018-00998,0,0.35090720653533936,0
1836,NWK-2018-00278,0,0.4786258935928345,0
1837,SAC-2018-00442,0,0.2804374396800995,0
1838,SPL-2016-00066-GLH,0,0.3253600299358368,0
1839,LRB-2016-00021,0,0.3194773495197296,1
1840,SWG-2017-00449,1,0.9014884829521179,1
1841,LRL-2018-00313,0,0.38208940625190735,0
1842,LRC-2008-00575,0,0.2618425190448761,0
1843,SPA-2015-00410-LCO,0,0.28389087319374084,0
1844,SAC-2017-01316,0,0.38391026854515076,1
1845,NWO-2016-00680-WEH,0,0.19306622445583344,0
1846,SWL-2015-00176,0,0.29603588581085205,0
1847,LRB-2017-00837,0,0.2884465456008911,0
1848,SAW-2008-00700,0,0.29328030347824097,1
1849,LRB-2017-00639,0,0.2696155905723572,0
1850,MVN-2004-03459,0,0.32201507687568665,1
1851,LRB-2017-00396,0,0.32685795426368713,0
1852,LRB-2007-01594,0,0.36472511291503906,1
1853,MVP-2018-01551-KBH,0,0.19652876257896423,0
1854,MVP-2016-02782-LMG,0,0.2562931478023529,0
1855,MVP-2015-01092-EJI,1,0.7921506762504578,1
1856,LRN-2019-01120,0,0.2863462567329407,0
1857,MVK-2019-00568-AEL,0,0.2801453769207001,0
1858,SWG-2015-00685,0,0.42160841822624207,0
1859,SWL-2016-00157,0,0.4228891134262085,0
1860,SAC-2018-00082,0,0.27987632155418396,0
1861,NWP-2019-00263,0,0.3087410628795624,0
1862,MVP-2011-04977-BBY,0,0.2577831447124481,0
1863,MVK-2017-00836-TB,0,0.3590189218521118,0
1864,MVP-2015-00930-BGO,0,0.3318025469779968,0
1865,MVP-2014-01624-BGO,1,0.621178150177002,0
1866,MVP-2019-02193-JLK,0,0.2197403758764267,0
1867,SWT-2015-00678-mw,0,0.30750057101249695,1
1868,MVN-2017-01408-ST,0,0.398377925157547,0
1869,NAO-2019-01656,0,0.2905852794647217,1
1870,SWG-2009-00970,1,0.7580540180206299,1
1871,MVP-2017-02723-SMD,0,0.4214949607849121,0
1872,SAS-2008-01253,0,0.3187672793865204,0
1873,MVP-2017-01863-JTB,0,0.35753318667411804,0
1874,NWS-2015-00714,0,0.40680235624313354,1
1875,NAO-2017-02067-tca,0,0.2788786292076111,0
1876,MVK-2016-00856-CR,0,0.29248735308647156,0
1877,NWK-2016-01468,0,0.17481587827205658,0
1878,SAW-2015-02214,0,0.30624493956565857,1
1879,MVN-2016-00485-SQ,0,0.2943449020385742,0
1880,SWG-2019-00244-RCC,0,0.40169844031333923,1
1881,SAM-2016-00202-JEB,0,0.3667856752872467,1
1882,LRL-2018-00683-HTM,0,0.45699700713157654,0
1883,MVM-2017-00021-CDK,0,0.28991612792015076,0
1884,SAW-2014-01342,1,0.8474897742271423,1
1885,SAW-2019-01992,0,0.2887089252471924,1
1886,NAP-2015-01031,1,0.6122466325759888,1
1887,NWO-2010-01900-BIS,0,0.4013414680957794,1
1888,MVP-2020-00378-AJK,0,0.3530484437942505,0
1889,SAC-2017-01217,0,0.28855738043785095,0
1890,MVP-2015-04746-MLV,0,0.26109373569488525,0
1891,SWG-2006-01369,0,0.4084923565387726,1
1892,MVP-2013-00204-MHK,0,0.35866299271583557,0
1893,NAO-2020-00755-man,1,0.5510233640670776,1
1894,SAM-2015-00609-MGS,0,0.2801675498485565,0
1895,MVK-2016-00892-CR,0,0.326945424079895,0
1896,LRL-2018-00052,0,0.3006114959716797,0
1897,NWO-2019-01831-RWY,0,0.17649391293525696,0
1898,MVK-2018-00718-TB,0,0.3748129606246948,0
1899,SAC-2019-01497,1,0.5526990294456482,1
1900,NWP-2017-00090,0,0.2832488715648651,1
1901,MVP-2018-03481-AIS,0,0.2721773087978363,0
1902,SAJ-2016-01120-JSC,0,0.29542276263237,0
1903,MVK-2019-00308-TB,0,0.28384754061698914,0
1904,LRC-2005-13219,0,0.2560688853263855,1
1905,SAW-2014-01588,1,0.5132682919502258,1
1906,SWL-2017-00044,0,0.3141244053840637,0
1907,MVK-2019-00227-TB,0,0.29774534702301025,0
1908,SAW-2016-01388,0,0.27563056349754333,0
1909,MVK-2018-00439-ael,0,0.27664244174957275,0
1910,SPL-2018-00368-MWL,0,0.2723264694213867,0
1911,SAC-2018-00589,1,0.5455026030540466,1
1912,MVM-2016-00038-JKB,0,0.28255215287208557,0
1913,MVP-2018-00444-JLK,0,0.21249906718730927,0
1914,SWG-2015-00555,0,0.3012142777442932,1
1915,NAN-2017-01004-ESW,1,0.515943169593811,1
1916,SAC-2019-00885,0,0.41556406021118164,0
1917,SPA-2016-00376-LCO,0,0.26293426752090454,0
1918,SAW-2019-01088,1,0.5136814117431641,1
1919,SAC-2019-00489,0,0.3783247470855713,0
1920,SAM-2012-00972-CMS,0,0.27759242057800293,0
1921,SAC-2018-00231,0,0.29765328764915466,1
1922,SWG-2000-02111,0,0.4201127588748932,1
1923,MVK-2019-00393-AEL,1,0.6106352806091309,0
1924,SPL-2014-00121-AP,0,0.302936315536499,0
1925,MVP-2019-01365-AIS,0,0.3453356623649597,0
1926,MVP-2020-00079-RJH,0,0.25337910652160645,0
1927,MVR-2015-00402-JCK,1,0.7866128087043762,1
1928,SAW-2019-00971,1,0.6929335594177246,1
1929,NWO-2019-01143-RWY,0,0.20036408305168152,0
1930,NAB-2017-01069-M30,0,0.3040160536766052,0
1931,SAC-2019-01839,0,0.3223641812801361,0
1932,SAC-2020-00148,0,0.260881245136261,0
1933,SAC-2006-01952-3H,0,0.2754853367805481,1
1934,NAN-2016-00470-UDA,0,0.2718025743961334,1
1935,MVP-2019-01381-JRS,0,0.2605226933956146,0
1936,SAC-2015-00994-3JY,0,0.26269033551216125,1
1937,MVN-2017-00534-SQ,1,0.6110825538635254,1
1938,SAC-2019-01202,0,0.33436131477355957,0
1939,SPK-2017-00069-UO,0,0.25856202840805054,1
1940,LRL-2018-00955,0,0.3565688133239746,0
1941,MVP-2016-02261-RJH,0,0.22878693044185638,0
1942,MVK-2019-00771-AEL,0,0.2824717164039612,0
1943,MVM-2015-00368-CDK,1,0.639564037322998,0
1944,NWS-2016-01051,1,0.6780996918678284,1
1945,MVP-2016-04248-BBY,0,0.36396723985671997,0
1946,MVK-2015-00960-TB,0,0.29206663370132446,0
1947,MVN-2017-00240-SG,0,0.3016102910041809,0
1948,SPK-2009-01313-SG,0,0.2248811423778534,0
1949,NWO-2016-02419-BIS,0,0.22812974452972412,1
1950,MVN-2009-03009,0,0.2667958438396454,0
1951,SWG-2008-00823,1,0.9033092260360718,1
1952,POA-2019-00237,0,0.1192578673362732,0
1953,MVN-2016-01551-SR,0,0.30345046520233154,1
1954,NAO-2019-01739-rhs,0,0.27595943212509155,0
1955,SAC-2015-00432,0,0.38777485489845276,1
1956,MVK-2017-00643-TB,0,0.29835620522499084,0
1957,MVK-2016-00860-TB,0,0.2842741906642914,0
1958,NAO-2017-02171-tca,0,0.2866416573524475,0
1959,NAO-2018-01400-rhs,0,0.3025858402252197,0
1960,SAW-2016-00400,0,0.2745656371116638,1
1961,LRL-2018-00508-HTM,0,0.34318453073501587,0
1962,MVK-2019-00938-KB,0,0.3374783396720886,0
1963,MVK-2016-00419-TB,0,0.27917876839637756,0
1964,SPA-2014-00147-ABQ,0,0.25213271379470825,0
1965,LRL-2017-00347-htm,0,0.20349664986133575,0
1966,MVK-2019-00155-TB,0,0.3399079144001007,0
1967,POA-2016-00447,0,0.23052522540092468,0
1968,NWO-2019-00166-BIS,0,0.26032137870788574,0
1969,SWL-2018-00232,0,0.2999301254749298,0
1970,SWG-2017-00049,1,0.6490393877029419,1
1971,POA-2017-00464,0,0.22337326407432556,0
1972,SAW-2016-01003,0,0.29318347573280334,0
1973,SAJ-2015-02664,1,0.7054288387298584,1
1974,SWL-2018-00313,1,0.7905738353729248,0
1975,SAW-2015-02667,0,0.27885910868644714,1
1976,SPL-2017-00456,0,0.30250629782676697,0
1977,LRL-2018-00102-SCM,0,0.2839840054512024,0
1978,NAO-2004-02337-tca,0,0.44124162197113037,1
1979,MVR-2016-00505-ALF,0,0.3414176404476166,0
1980,SPN-2008-00166,0,0.3174690902233124,1
1981,POA-2017-00347,0,0.3332042992115021,0
1982,NWK-2016-00195,0,0.2621317207813263,0
1983,SAM-2020-00196-KMN,0,0.2916513979434967,0
1984,NAP-2017-00264-51,0,0.2768603563308716,0
1985,SWG-2015-00843,0,0.2612287700176239,0
1986,MVK-2016-00062-LCM,0,0.4225523769855499,0
1987,MVP-2017-03151-SMD,0,0.2932567596435547,0
1988,MVN-2019-00280-SQ,0,0.2785663902759552,0
1989,NAO-2018-01633-rab,0,0.3761971592903137,0
1990,SAC-2018-00321,0,0.2892407178878784,1
1991,SAC-2019-01130,1,0.7882949709892273,0
1992,POA-1993-00963,0,0.4241116940975189,1
1993,MVN-2016-00370-ST,0,0.36666834354400635,0
1994,SPL-2018-00436-JJP,0,0.25858932733535767,0
1995,MVP-2015-03600-WMS,1,0.6683981418609619,1
1996,SAW-2019-01871,1,0.6332213878631592,1
1997,SAC-2017-00124,0,0.29456013441085815,0
1998,SPA-2016-00367-LCO,0,0.376283198595047,0
1999,SAC-2017-00043,0,0.2732904553413391,1
2000,MVP-2017-02919-MJB,0,0.379993200302124,0
2001,LRE-2018-00334-102,0,0.3714066445827484,1
2002,MVP-2016-01517-RAN,0,0.19092759490013123,1
2003,LRL-2020-00342-mlk,0,0.34978511929512024,0
2004,MVK-2017-00058-TB,0,0.3243623971939087,0
2005,SWG-2017-00625,1,0.7771472334861755,1
2006,SAW-2008-02737,0,0.45832115411758423,1
2007,LRC-2017-00427,0,0.3973142206668854,1
2008,MVK-2016-00833-TB,0,0.2818700671195984,0
2009,SAC-2020-00391,0,0.31703731417655945,0
2010,SAW-2019-00827,0,0.2767361104488373,0
2011,SAC-2018-00222,0,0.30738526582717896,0
2012,SAC-2016-00026,0,0.275267630815506,0
2013,SPA-2018-00167-LCO,0,0.26707008481025696,0
2014,LRN-2018-00782,0,0.31452056765556335,0
2015,SAW-2019-02087,0,0.2698507606983185,0
2016,SWG-2016-00144-RCC,0,0.24944108724594116,1
2017,NAO-2017-00083-tca,0,0.3519393503665924,1
2018,SAM-2015-01279-NJW,0,0.2920689582824707,0
2019,MVK-2016-00392-TB,0,0.27333882451057434,0
2020,SPK-2015-00945,0,0.17261354625225067,0
2021,LRH-2010-01015-LMR,0,0.304609477519989,0
2022,SAC-2003-41124,0,0.2695058286190033,0
2023,POA-2013-00288,0,0.23980337381362915,0
2024,SAC-2019-00122,0,0.2812640070915222,0
2025,MVP-2016-00339-MHK,0,0.30779507756233215,0
2026,MVP-2016-03807-BBY,0,0.41942083835601807,1
2027,SPK-2016-00881,0,0.1652945578098297,0
2028,LRL-2019-01092-htm,0,0.2502385377883911,0
2029,SAW-2019-01673,0,0.32648947834968567,1
2030,NWP-2019-00375,0,0.28454679250717163,0
2031,SAM-2018-00465-APW,0,0.2852957248687744,0
2032,NAO-2020-01026-tca,0,0.28159767389297485,0
2033,SAM-2019-00200-AFM,0,0.37242642045021057,0
2034,SPN-2001-258940,0,0.2966449558734894,1
2035,SAW-2016-00183,0,0.2731876075267792,1
2036,SWG-2016-00895,0,0.2808551490306854,0
2037,MVP-2018-03502-DJM,0,0.24347758293151855,0
2038,MVP-2017-02013-JTB,1,0.5624322295188904,0
2039,NAO-2015-01765-vdp,0,0.3229578137397766,0
2040,LRC-2018-00497,0,0.2913171350955963,1
2041,LRE-2012-00035-102,0,0.280156672000885,0
2042,SAW-2017-01172,0,0.2809530794620514,1
2043,SAW-2019-01611,0,0.2764837145805359,0
2044,SWG-2014-00305,0,0.43815138936042786,0
2045,SWG-2020-00038,0,0.31981363892555237,0
2046,SPK-2002-25061,0,0.227842777967453,0
2047,SAJ-2015-00873-RWR,0,0.300226092338562,0
2048,MVP-2016-02920-WAB,1,0.7288817167282104,1
2049,SWG-2019-00120,0,0.2542223334312439,0
2050,MVN-2016-00564-SG,0,0.29481399059295654,0
2051,POA-1977-00242,1,0.5017022490501404,1
2052,MVK-2017-00908-JLD,0,0.28334689140319824,0
2053,NAP-2014-01001-56,1,0.5640036463737488,1
2054,NAN-2015-01459-WCA,0,0.3722429573535919,1
2055,NAO-2020-00293,0,0.2858736515045166,0
