,da_number,predicted,predicted_unround,cwa_determination
2072,SAW-2006-00355,1,0,1
2073,SWL-2017-00349,1,0,1
2074,SAW-2014-01256,0,0,1
2075,MVN-2016-01271-SK,0,0,1
2076,MVP-2017-01404-BBY,0,0,0
2077,MVP-2020-00705-MHK,0,0,0
2078,SAW-2016-01056,0,0,1
2079,LRH-2017-00707-MUS,0,0,0
2080,NAO-2017-00440,0,0,0
2081,SAW-2015-02164,0,0,1
2082,POA-1980-00374,1,0,1
2083,MVP-2017-03192-WMS,0,0,0
2084,SAW-2018-02170,0,0,0
2085,LRB-2015-01133,1,0,1
2086,MVK-2015-00959-TB,0,0,0
2087,SPK-2016-00351,0,0,0
2088,SAW-2017-02630,0,0,1
2089,SPA-2015-00398,0,0,0
2090,MVP-2017-03839-JRS,0,0,0
2091,LRB-2014-01350,0,0,1
2092,POA-2014-00333,0,0,1
2093,SAM-2018-01330-JCC,0,0,0
2094,SAS-2017-00492,0,0,0
2095,LRL-2017-00138,0,0,1
2096,SAS-2015-00692,0,0,1
2097,NAO-2017-00178-nla,0,0,0
2098,MVN-2017-01445-SG,0,0,1
2099,POA-2002-00921,0,0,1
2100,LRH-2019-00932,0,0,0
2101,MVM-2016-00305-CDK,0,0,0
2102,LRP-2014-01127,0,0,1
2103,MVK-2016-00697-TB,0,0,0
2104,MVN-2016-00264-SJ,0,0,1
2105,SAC-2017-01752,0,0,0
2106,SAC-2004-39322,0,0,1
2107,LRL-2016-01120-MKD,0,0,0
2108,SAW-2016-00714,0,0,1
2109,SPK-2013-00813,0,0,0
2110,SAC-2016-01258,0,0,1
2111,MVN-2011-01948-SE,1,0,0
2112,MVP-2017-02340-KJH,0,0,0
2113,MVN-2016-00816-SG,0,0,0
2114,LRC-2015-00887,1,0,1
2115,NWP-2019-00429,0,0,1
2116,SAC-2019-00661,0,0,0
2117,NWO-2013-01424-PIE,0,0,0
2118,SPN-2005-295800,0,0,1
2119,MVN-2017-00890-ST,0,0,0
2120,NWK-2019-00103,0,0,0
2121,MVP-2018-01289-MMW,0,0,0
2122,MVP-2019-01739-SRK,0,0,1
2123,MVP-2015-03988-RMM,0,0,0
2124,LRL-2016-01021-MKD,0,0,0
2125,SAM-2016-01412-JEB,0,0,0
2126,NAO-2015-00217,0,0,1
2127,SAC-2016-00134-3H,0,0,0
2128,POA-2016-00151,0,0,1
2129,SAC-2018-00149,0,0,1
2130,SAC-2018-00905,0,0,1
2131,MVN-2016-00876-MG,1,0,1
2132,NAO-2017-01238-rhs,0,0,0
2133,MVM-2018-00212,0,0,0
2134,SWT-2020-00149,0,0,1
2135,SWT-2016-00429-bmn,0,0,0
2136,MVN-2017-00934-ES,1,0,0
2137,LRH-2014-00102,0,0,0
2138,MVN-2016-01012-SR,1,0,1
2139,MVN-2019-00878-SL,0,0,1
2140,POA-2017-00132,0,0,0
2141,SPK-1995-00073,0,0,0
2142,SPL-2015-00147-MWL,0,0,0
2143,NWO-2019-01121-BIS,0,0,1
2144,SAW-2015-02335,0,0,1
